ANGLE A0 A1 DATETIME
414 1.916750 0.395375 2023-10-31T14:51:04.109375
414 1.916500 0.395250 2023-10-31T14:51:04.125000
414 1.915750 0.395000 2023-10-31T14:51:04.140625
414 1.916500 0.395125 2023-10-31T14:51:04.156250
414 1.916625 0.394875 2023-10-31T14:51:04.171875
414 1.917125 0.395000 2023-10-31T14:51:04.187500
414 1.917000 0.395125 2023-10-31T14:51:04.203125
414 1.916375 0.395250 2023-10-31T14:51:04.218750
414 1.915500 0.395375 2023-10-31T14:51:04.234375
414 1.916250 0.395250 2023-10-31T14:51:04.265625
414 1.916375 0.395125 2023-10-31T14:51:04.281250
414 1.916875 0.395125 2023-10-31T14:51:04.296875
414 1.916500 0.395125 2023-10-31T14:51:04.312500
414 1.916750 0.395125 2023-10-31T14:51:04.328125
414 1.915625 0.395000 2023-10-31T14:51:04.343750
414 1.916250 0.395000 2023-10-31T14:51:04.359375
414 1.916125 0.395000 2023-10-31T14:51:04.375000
414 1.916750 0.395000 2023-10-31T14:51:04.390625
414 1.917125 0.395125 2023-10-31T14:51:04.406250
414 1.916875 0.395375 2023-10-31T14:51:04.437500
414 1.916500 0.395375 2023-10-31T14:51:04.453125
414 1.915750 0.395125 2023-10-31T14:51:04.468750
414 1.916125 0.394875 2023-10-31T14:51:04.484375
414 1.916500 0.394875 2023-10-31T14:51:04.500000
414 1.917375 0.395125 2023-10-31T14:51:04.515625
420 1.649125 0.330875 2023-10-31T14:51:07.546875
420 1.648625 0.330375 2023-10-31T14:51:07.562500
420 1.648875 0.330500 2023-10-31T14:51:07.578125
420 1.649250 0.330250 2023-10-31T14:51:07.593750
420 1.650000 0.330375 2023-10-31T14:51:07.609375
420 1.649375 0.330500 2023-10-31T14:51:07.625000
420 1.649250 0.330625 2023-10-31T14:51:07.640625
420 1.648250 0.330500 2023-10-31T14:51:07.656250
420 1.648250 0.330375 2023-10-31T14:51:07.671875
420 1.648750 0.330625 2023-10-31T14:51:07.687500
420 1.649375 0.330375 2023-10-31T14:51:07.718750
420 1.649500 0.330250 2023-10-31T14:51:07.734375
420 1.649125 0.330500 2023-10-31T14:51:07.750000
420 1.649125 0.330625 2023-10-31T14:51:07.765625
420 1.648375 0.330500 2023-10-31T14:51:07.781250
420 1.649000 0.330500 2023-10-31T14:51:07.796875
420 1.649375 0.330250 2023-10-31T14:51:07.812500
420 1.649750 0.330625 2023-10-31T14:51:07.828125
420 1.649125 0.330750 2023-10-31T14:51:07.843750
420 1.649125 0.330875 2023-10-31T14:51:07.859375
420 1.648000 0.330500 2023-10-31T14:51:07.875000
420 1.648625 0.330500 2023-10-31T14:51:07.890625
420 1.648625 0.330250 2023-10-31T14:51:07.906250
420 1.649125 0.330250 2023-10-31T14:51:07.921875
420 1.649125 0.330250 2023-10-31T14:51:07.937500
420 1.649125 0.330750 2023-10-31T14:51:07.968750
420 1.648125 0.330500 2023-10-31T14:51:07.984375
420 1.648125 0.330500 2023-10-31T14:51:08
420 1.648875 0.330375 2023-10-31T14:51:08.015625
420 1.649125 0.330125 2023-10-31T14:51:08.031250
420 1.649000 0.330375 2023-10-31T14:51:08.046875
420 1.648750 0.330500 2023-10-31T14:51:08.062500
420 1.648250 0.330625 2023-10-31T14:51:08.078125
420 1.648000 0.330375 2023-10-31T14:51:08.093750
420 1.648750 0.330500 2023-10-31T14:51:08.109375
420 1.649000 0.330375 2023-10-31T14:51:08.125000
420 1.649625 0.330625 2023-10-31T14:51:08.140625
420 1.648875 0.330625 2023-10-31T14:51:08.171875
420 1.648500 0.330875 2023-10-31T14:51:08.187500
420 1.648125 0.330500 2023-10-31T14:51:08.203125
420 1.648000 0.330500 2023-10-31T14:51:08.218750
420 1.648500 0.330125 2023-10-31T14:51:08.234375
420 1.649750 0.330250 2023-10-31T14:51:08.250000
420 1.649125 0.330500 2023-10-31T14:51:08.265625
420 1.648750 0.330625 2023-10-31T14:51:08.281250
420 1.648125 0.330500 2023-10-31T14:51:08.296875
420 1.648250 0.330500 2023-10-31T14:51:08.312500
420 1.648500 0.330250 2023-10-31T14:51:08.328125
420 1.649375 0.330125 2023-10-31T14:51:08.343750
420 1.649125 0.330375 2023-10-31T14:51:08.359375
426 1.365875 0.265375 2023-10-31T14:51:11.390625
426 1.365500 0.265250 2023-10-31T14:51:11.406250
426 1.365625 0.265125 2023-10-31T14:51:11.421875
426 1.366125 0.264875 2023-10-31T14:51:11.453125
426 1.366625 0.265125 2023-10-31T14:51:11.468750
426 1.366125 0.265250 2023-10-31T14:51:11.484375
426 1.366000 0.265375 2023-10-31T14:51:11.500000
426 1.365125 0.265125 2023-10-31T14:51:11.515625
426 1.365750 0.265125 2023-10-31T14:51:11.531250
426 1.366125 0.265000 2023-10-31T14:51:11.546875
426 1.366500 0.265125 2023-10-31T14:51:11.562500
426 1.366625 0.265250 2023-10-31T14:51:11.578125
426 1.366375 0.265250 2023-10-31T14:51:11.593750
426 1.365500 0.265250 2023-10-31T14:51:11.609375
426 1.365625 0.265125 2023-10-31T14:51:11.625000
426 1.365750 0.265000 2023-10-31T14:51:11.640625
426 1.366250 0.265000 2023-10-31T14:51:11.656250
426 1.366625 0.265125 2023-10-31T14:51:11.687500
426 1.366250 0.265500 2023-10-31T14:51:11.703125
426 1.366000 0.265625 2023-10-31T14:51:11.718750
426 1.365375 0.265125 2023-10-31T14:51:11.734375
426 1.365875 0.265000 2023-10-31T14:51:11.750000
426 1.366250 0.264875 2023-10-31T14:51:11.765625
426 1.367000 0.265000 2023-10-31T14:51:11.781250
426 1.366625 0.265125 2023-10-31T14:51:11.796875
426 1.366500 0.265375 2023-10-31T14:51:11.812500
426 1.365625 0.265250 2023-10-31T14:51:11.828125
426 1.366000 0.265125 2023-10-31T14:51:11.843750
426 1.366250 0.265125 2023-10-31T14:51:11.859375
426 1.366875 0.265250 2023-10-31T14:51:11.890625
426 1.366750 0.265125 2023-10-31T14:51:11.906250
426 1.366625 0.265500 2023-10-31T14:51:11.921875
426 1.366125 0.265500 2023-10-31T14:51:11.937500
426 1.365625 0.265125 2023-10-31T14:51:11.953125
426 1.366250 0.265000 2023-10-31T14:51:11.968750
426 1.366750 0.265000 2023-10-31T14:51:11.984375
426 1.367500 0.265250 2023-10-31T14:51:12
426 1.366875 0.265250 2023-10-31T14:51:12.015625
426 1.366375 0.265500 2023-10-31T14:51:12.031250
426 1.366000 0.265250 2023-10-31T14:51:12.046875
426 1.366625 0.265125 2023-10-31T14:51:12.062500
426 1.366875 0.265000 2023-10-31T14:51:12.078125
426 1.367250 0.265250 2023-10-31T14:51:12.093750
426 1.366875 0.265250 2023-10-31T14:51:12.125000
426 1.366375 0.265500 2023-10-31T14:51:12.140625
426 1.365625 0.265375 2023-10-31T14:51:12.156250
426 1.366125 0.265375 2023-10-31T14:51:12.171875
426 1.366500 0.265250 2023-10-31T14:51:12.187500
426 1.366875 0.265125 2023-10-31T14:51:12.203125
426 1.366875 0.265250 2023-10-31T14:51:12.218750
432 1.082000 0.202250 2023-10-31T14:51:15.250000
432 1.081875 0.202250 2023-10-31T14:51:15.265625
432 1.082250 0.202000 2023-10-31T14:51:15.281250
432 1.082625 0.202125 2023-10-31T14:51:15.296875
432 1.082875 0.202125 2023-10-31T14:51:15.312500
432 1.082375 0.202000 2023-10-31T14:51:15.328125
432 1.082000 0.202250 2023-10-31T14:51:15.343750
432 1.081375 0.202000 2023-10-31T14:51:15.359375
432 1.082125 0.202250 2023-10-31T14:51:15.390625
432 1.082250 0.202125 2023-10-31T14:51:15.406250
432 1.082750 0.202000 2023-10-31T14:51:15.421875
432 1.082625 0.202250 2023-10-31T14:51:15.437500
432 1.082375 0.202375 2023-10-31T14:51:15.453125
432 1.081500 0.202375 2023-10-31T14:51:15.468750
432 1.081750 0.202000 2023-10-31T14:51:15.484375
432 1.082125 0.202000 2023-10-31T14:51:15.500000
432 1.082250 0.202000 2023-10-31T14:51:15.515625
432 1.082625 0.202125 2023-10-31T14:51:15.531250
432 1.082625 0.202125 2023-10-31T14:51:15.546875
432 1.081875 0.202250 2023-10-31T14:51:15.562500
432 1.081625 0.202000 2023-10-31T14:51:15.578125
432 1.082125 0.202375 2023-10-31T14:51:15.593750
432 1.083000 0.202000 2023-10-31T14:51:15.625000
432 1.083000 0.202125 2023-10-31T14:51:15.640625
432 1.082625 0.202125 2023-10-31T14:51:15.656250
432 1.082250 0.202000 2023-10-31T14:51:15.671875
432 1.081250 0.202125 2023-10-31T14:51:15.687500
432 1.082000 0.202125 2023-10-31T14:51:15.703125
432 1.082500 0.202000 2023-10-31T14:51:15.718750
432 1.082875 0.202250 2023-10-31T14:51:15.734375
432 1.082375 0.202250 2023-10-31T14:51:15.750000
432 1.082375 0.202500 2023-10-31T14:51:15.765625
432 1.081250 0.202375 2023-10-31T14:51:15.781250
432 1.081750 0.202125 2023-10-31T14:51:15.796875
432 1.082250 0.202000 2023-10-31T14:51:15.828125
432 1.082750 0.202000 2023-10-31T14:51:15.843750
432 1.082375 0.202125 2023-10-31T14:51:15.859375
432 1.082375 0.202375 2023-10-31T14:51:15.875000
432 1.081375 0.202250 2023-10-31T14:51:15.890625
432 1.081625 0.202000 2023-10-31T14:51:15.906250
432 1.081750 0.202125 2023-10-31T14:51:15.921875
432 1.082375 0.202000 2023-10-31T14:51:15.937500
432 1.082500 0.202125 2023-10-31T14:51:15.953125
432 1.082250 0.202125 2023-10-31T14:51:15.968750
432 1.082125 0.202250 2023-10-31T14:51:15.984375
432 1.081000 0.201875 2023-10-31T14:51:16
432 1.081625 0.202125 2023-10-31T14:51:16.015625
432 1.082125 0.202000 2023-10-31T14:51:16.031250
432 1.082750 0.202000 2023-10-31T14:51:16.062500
432 1.082125 0.202250 2023-10-31T14:51:16.078125
438 0.808250 0.143625 2023-10-31T14:51:19.093750
438 0.808500 0.143500 2023-10-31T14:51:19.125000
438 0.809250 0.143500 2023-10-31T14:51:19.140625
438 0.809250 0.143500 2023-10-31T14:51:19.156250
438 0.809125 0.143625 2023-10-31T14:51:19.171875
438 0.808875 0.143625 2023-10-31T14:51:19.187500
438 0.807875 0.143625 2023-10-31T14:51:19.203125
438 0.808500 0.143750 2023-10-31T14:51:19.218750
438 0.808875 0.143625 2023-10-31T14:51:19.234375
438 0.809375 0.143625 2023-10-31T14:51:19.250000
438 0.809125 0.143500 2023-10-31T14:51:19.265625
438 0.808750 0.143750 2023-10-31T14:51:19.281250
438 0.808000 0.143750 2023-10-31T14:51:19.296875
438 0.808250 0.143500 2023-10-31T14:51:19.312500
438 0.808625 0.143625 2023-10-31T14:51:19.328125
438 0.809375 0.143500 2023-10-31T14:51:19.343750
438 0.809000 0.143625 2023-10-31T14:51:19.375000
438 0.809125 0.143750 2023-10-31T14:51:19.390625
438 0.808125 0.144000 2023-10-31T14:51:19.406250
438 0.808125 0.143750 2023-10-31T14:51:19.421875
438 0.808125 0.143625 2023-10-31T14:51:19.437500
438 0.809000 0.143250 2023-10-31T14:51:19.453125
438 0.809375 0.143625 2023-10-31T14:51:19.468750
438 0.808875 0.143625 2023-10-31T14:51:19.484375
438 0.808375 0.143625 2023-10-31T14:51:19.500000
438 0.807875 0.143750 2023-10-31T14:51:19.515625
438 0.808250 0.143625 2023-10-31T14:51:19.531250
438 0.808750 0.143625 2023-10-31T14:51:19.546875
438 0.809750 0.143625 2023-10-31T14:51:19.578125
438 0.808875 0.143625 2023-10-31T14:51:19.593750
438 0.809000 0.143750 2023-10-31T14:51:19.609375
438 0.807875 0.143625 2023-10-31T14:51:19.625000
438 0.808375 0.143500 2023-10-31T14:51:19.640625
438 0.808500 0.143375 2023-10-31T14:51:19.656250
438 0.809125 0.143500 2023-10-31T14:51:19.671875
438 0.808875 0.143625 2023-10-31T14:51:19.687500
438 0.808750 0.143875 2023-10-31T14:51:19.703125
438 0.808375 0.143625 2023-10-31T14:51:19.718750
438 0.808125 0.143750 2023-10-31T14:51:19.734375
438 0.808625 0.143250 2023-10-31T14:51:19.750000
438 0.809000 0.143375 2023-10-31T14:51:19.765625
438 0.809000 0.143625 2023-10-31T14:51:19.796875
438 0.808750 0.143625 2023-10-31T14:51:19.812500
438 0.808500 0.143750 2023-10-31T14:51:19.828125
438 0.807875 0.143500 2023-10-31T14:51:19.843750
438 0.808375 0.143500 2023-10-31T14:51:19.859375
438 0.808625 0.143625 2023-10-31T14:51:19.875000
438 0.809375 0.143750 2023-10-31T14:51:19.890625
438 0.808625 0.143500 2023-10-31T14:51:19.906250
438 0.808500 0.143625 2023-10-31T14:51:19.921875
444 0.557625 0.092500 2023-10-31T14:51:22.953125
444 0.558125 0.092625 2023-10-31T14:51:22.968750
444 0.558125 0.092750 2023-10-31T14:51:22.984375
444 0.557750 0.092875 2023-10-31T14:51:23
444 0.557625 0.093125 2023-10-31T14:51:23.015625
444 0.557000 0.092750 2023-10-31T14:51:23.031250
444 0.557375 0.092875 2023-10-31T14:51:23.046875
444 0.557625 0.092500 2023-10-31T14:51:23.062500
444 0.558375 0.092875 2023-10-31T14:51:23.093750
444 0.558125 0.092750 2023-10-31T14:51:23.109375
444 0.557875 0.092875 2023-10-31T14:51:23.125000
444 0.556875 0.092875 2023-10-31T14:51:23.140625
444 0.557500 0.092875 2023-10-31T14:51:23.156250
444 0.557625 0.092500 2023-10-31T14:51:23.171875
444 0.558750 0.092875 2023-10-31T14:51:23.187500
444 0.558125 0.092875 2023-10-31T14:51:23.203125
444 0.557875 0.093125 2023-10-31T14:51:23.218750
444 0.557125 0.093000 2023-10-31T14:51:23.234375
444 0.557000 0.092875 2023-10-31T14:51:23.250000
444 0.557375 0.092625 2023-10-31T14:51:23.265625
444 0.557875 0.092250 2023-10-31T14:51:23.281250
444 0.558125 0.092375 2023-10-31T14:51:23.296875
444 0.557875 0.092750 2023-10-31T14:51:23.328125
444 0.557375 0.093125 2023-10-31T14:51:23.343750
444 0.557250 0.093000 2023-10-31T14:51:23.359375
444 0.557375 0.092750 2023-10-31T14:51:23.375000
444 0.558000 0.092375 2023-10-31T14:51:23.390625
444 0.558250 0.092750 2023-10-31T14:51:23.406250
444 0.557875 0.092875 2023-10-31T14:51:23.421875
444 0.557625 0.093000 2023-10-31T14:51:23.437500
444 0.556875 0.092875 2023-10-31T14:51:23.453125
444 0.557375 0.092750 2023-10-31T14:51:23.468750
444 0.557500 0.092500 2023-10-31T14:51:23.484375
444 0.558125 0.092625 2023-10-31T14:51:23.500000
444 0.558125 0.093000 2023-10-31T14:51:23.515625
444 0.558000 0.093000 2023-10-31T14:51:23.546875
444 0.557250 0.092750 2023-10-31T14:51:23.562500
444 0.557500 0.092750 2023-10-31T14:51:23.578125
444 0.557375 0.092750 2023-10-31T14:51:23.593750
444 0.558375 0.092750 2023-10-31T14:51:23.609375
444 0.558375 0.092875 2023-10-31T14:51:23.625000
444 0.558125 0.092875 2023-10-31T14:51:23.640625
444 0.557375 0.092875 2023-10-31T14:51:23.656250
444 0.556875 0.093000 2023-10-31T14:51:23.671875
444 0.557375 0.092875 2023-10-31T14:51:23.687500
444 0.557625 0.092500 2023-10-31T14:51:23.703125
444 0.558375 0.092500 2023-10-31T14:51:23.718750
444 0.557875 0.092750 2023-10-31T14:51:23.750000
444 0.557875 0.092875 2023-10-31T14:51:23.765625
444 0.556625 0.092750 2023-10-31T14:51:23.781250
450 0.342250 0.050875 2023-10-31T14:51:26.796875
450 0.342000 0.051125 2023-10-31T14:51:26.812500
450 0.341750 0.051375 2023-10-31T14:51:26.828125
450 0.341250 0.051375 2023-10-31T14:51:26.843750
450 0.341125 0.051250 2023-10-31T14:51:26.859375
450 0.341375 0.051250 2023-10-31T14:51:26.890625
450 0.342000 0.050875 2023-10-31T14:51:26.906250
450 0.342125 0.051250 2023-10-31T14:51:26.921875
450 0.341625 0.051250 2023-10-31T14:51:26.937500
450 0.341625 0.051500 2023-10-31T14:51:26.953125
450 0.340875 0.051250 2023-10-31T14:51:26.968750
450 0.341250 0.051250 2023-10-31T14:51:26.984375
450 0.341875 0.051125 2023-10-31T14:51:27
450 0.342500 0.051250 2023-10-31T14:51:27.015625
450 0.341750 0.051375 2023-10-31T14:51:27.031250
450 0.341625 0.051250 2023-10-31T14:51:27.062500
450 0.341000 0.051250 2023-10-31T14:51:27.078125
450 0.341250 0.051250 2023-10-31T14:51:27.093750
450 0.341375 0.051125 2023-10-31T14:51:27.109375
450 0.342000 0.051000 2023-10-31T14:51:27.125000
450 0.342000 0.051250 2023-10-31T14:51:27.140625
450 0.341875 0.051375 2023-10-31T14:51:27.156250
450 0.341375 0.051375 2023-10-31T14:51:27.171875
450 0.341125 0.051375 2023-10-31T14:51:27.187500
450 0.341250 0.051000 2023-10-31T14:51:27.203125
450 0.341875 0.051125 2023-10-31T14:51:27.218750
450 0.342375 0.051125 2023-10-31T14:51:27.234375
450 0.341750 0.051125 2023-10-31T14:51:27.250000
450 0.341250 0.051500 2023-10-31T14:51:27.265625
450 0.340875 0.051375 2023-10-31T14:51:27.281250
450 0.341375 0.051250 2023-10-31T14:51:27.312500
450 0.341750 0.051250 2023-10-31T14:51:27.328125
450 0.342125 0.051250 2023-10-31T14:51:27.343750
450 0.341750 0.051500 2023-10-31T14:51:27.359375
450 0.341750 0.051375 2023-10-31T14:51:27.375000
450 0.341125 0.051375 2023-10-31T14:51:27.390625
450 0.341500 0.051250 2023-10-31T14:51:27.406250
450 0.341500 0.051000 2023-10-31T14:51:27.421875
450 0.342375 0.051125 2023-10-31T14:51:27.437500
450 0.342375 0.051375 2023-10-31T14:51:27.453125
450 0.341875 0.051375 2023-10-31T14:51:27.468750
450 0.341500 0.051500 2023-10-31T14:51:27.484375
450 0.341375 0.051500 2023-10-31T14:51:27.515625
450 0.341500 0.051125 2023-10-31T14:51:27.531250
450 0.342125 0.051125 2023-10-31T14:51:27.546875
450 0.342375 0.051250 2023-10-31T14:51:27.562500
450 0.342250 0.051250 2023-10-31T14:51:27.578125
450 0.341750 0.051500 2023-10-31T14:51:27.593750
450 0.341000 0.051250 2023-10-31T14:51:27.609375
450 0.341375 0.051125 2023-10-31T14:51:27.625000
456 0.172750 0.021250 2023-10-31T14:51:30.656250
456 0.172750 0.021500 2023-10-31T14:51:30.671875
456 0.172250 0.021500 2023-10-31T14:51:30.687500
456 0.172125 0.021375 2023-10-31T14:51:30.703125
456 0.172625 0.021250 2023-10-31T14:51:30.718750
456 0.173125 0.021000 2023-10-31T14:51:30.734375
456 0.173000 0.021250 2023-10-31T14:51:30.750000
456 0.173000 0.021375 2023-10-31T14:51:30.765625
456 0.172500 0.021625 2023-10-31T14:51:30.781250
456 0.171750 0.021375 2023-10-31T14:51:30.796875
456 0.172125 0.021250 2023-10-31T14:51:30.812500
456 0.172750 0.021125 2023-10-31T14:51:30.843750
456 0.173125 0.021375 2023-10-31T14:51:30.859375
456 0.172875 0.021375 2023-10-31T14:51:30.875000
456 0.172500 0.021625 2023-10-31T14:51:30.890625
456 0.171625 0.021375 2023-10-31T14:51:30.906250
456 0.172125 0.021250 2023-10-31T14:51:30.921875
456 0.172625 0.021125 2023-10-31T14:51:30.937500
456 0.173625 0.021125 2023-10-31T14:51:30.953125
456 0.172625 0.021375 2023-10-31T14:51:30.968750
456 0.172750 0.021625 2023-10-31T14:51:30.984375
456 0.172250 0.021625 2023-10-31T14:51:31
456 0.172125 0.021500 2023-10-31T14:51:31.031250
456 0.172375 0.021000 2023-10-31T14:51:31.046875
456 0.172875 0.021125 2023-10-31T14:51:31.062500
456 0.173125 0.021375 2023-10-31T14:51:31.078125
456 0.172750 0.021375 2023-10-31T14:51:31.093750
456 0.172625 0.021500 2023-10-31T14:51:31.109375
456 0.171750 0.021250 2023-10-31T14:51:31.125000
456 0.172500 0.021250 2023-10-31T14:51:31.140625
456 0.172750 0.021250 2023-10-31T14:51:31.156250
456 0.173500 0.021375 2023-10-31T14:51:31.171875
456 0.172625 0.021375 2023-10-31T14:51:31.187500
456 0.172875 0.021625 2023-10-31T14:51:31.203125
456 0.171750 0.021375 2023-10-31T14:51:31.218750
456 0.172125 0.021250 2023-10-31T14:51:31.234375
456 0.172500 0.021125 2023-10-31T14:51:31.265625
456 0.173000 0.021250 2023-10-31T14:51:31.281250
456 0.172875 0.021500 2023-10-31T14:51:31.296875
456 0.173000 0.021500 2023-10-31T14:51:31.312500
456 0.171875 0.021375 2023-10-31T14:51:31.328125
456 0.172000 0.021375 2023-10-31T14:51:31.343750
456 0.172500 0.021125 2023-10-31T14:51:31.359375
456 0.172875 0.021250 2023-10-31T14:51:31.375000
456 0.173000 0.021375 2023-10-31T14:51:31.390625
456 0.172750 0.021375 2023-10-31T14:51:31.406250
456 0.172500 0.021250 2023-10-31T14:51:31.421875
456 0.171875 0.021250 2023-10-31T14:51:31.437500
456 0.172250 0.021375 2023-10-31T14:51:31.453125
456 0.172875 0.021125 2023-10-31T14:51:31.468750
462 0.058125 0.004250 2023-10-31T14:51:34.500000
462 0.058625 0.004125 2023-10-31T14:51:34.515625
462 0.058500 0.003875 2023-10-31T14:51:34.531250
462 0.059375 0.004000 2023-10-31T14:51:34.546875
462 0.059125 0.004125 2023-10-31T14:51:34.562500
462 0.059250 0.004375 2023-10-31T14:51:34.578125
462 0.058375 0.004250 2023-10-31T14:51:34.609375
462 0.058250 0.004125 2023-10-31T14:51:34.625000
462 0.058750 0.003875 2023-10-31T14:51:34.640625
462 0.059125 0.003875 2023-10-31T14:51:34.656250
462 0.059125 0.004125 2023-10-31T14:51:34.671875
462 0.059375 0.004125 2023-10-31T14:51:34.687500
462 0.058750 0.004375 2023-10-31T14:51:34.703125
462 0.058000 0.004125 2023-10-31T14:51:34.718750
462 0.059000 0.004000 2023-10-31T14:51:34.734375
462 0.058750 0.003875 2023-10-31T14:51:34.750000
462 0.059250 0.004000 2023-10-31T14:51:34.765625
462 0.059250 0.004125 2023-10-31T14:51:34.781250
462 0.058750 0.004250 2023-10-31T14:51:34.796875
462 0.057875 0.004000 2023-10-31T14:51:34.828125
462 0.058375 0.004000 2023-10-31T14:51:34.843750
462 0.059000 0.003875 2023-10-31T14:51:34.859375
462 0.059375 0.004000 2023-10-31T14:51:34.875000
462 0.058875 0.004125 2023-10-31T14:51:34.890625
462 0.059125 0.004250 2023-10-31T14:51:34.906250
462 0.058125 0.004125 2023-10-31T14:51:34.921875
462 0.058500 0.004250 2023-10-31T14:51:34.937500
462 0.058625 0.003875 2023-10-31T14:51:34.953125
462 0.059625 0.004000 2023-10-31T14:51:34.968750
462 0.059000 0.004125 2023-10-31T14:51:34.984375
462 0.059000 0.004250 2023-10-31T14:51:35
462 0.058500 0.004000 2023-10-31T14:51:35.015625
462 0.058375 0.004000 2023-10-31T14:51:35.031250
462 0.058875 0.004000 2023-10-31T14:51:35.046875
462 0.059125 0.004000 2023-10-31T14:51:35.078125
462 0.059500 0.004125 2023-10-31T14:51:35.093750
462 0.059250 0.004250 2023-10-31T14:51:35.109375
462 0.058625 0.004250 2023-10-31T14:51:35.125000
462 0.058125 0.004250 2023-10-31T14:51:35.140625
462 0.058750 0.004000 2023-10-31T14:51:35.156250
462 0.058875 0.003875 2023-10-31T14:51:35.171875
462 0.059750 0.003875 2023-10-31T14:51:35.187500
462 0.058875 0.003875 2023-10-31T14:51:35.203125
462 0.058750 0.004250 2023-10-31T14:51:35.218750
462 0.058000 0.004125 2023-10-31T14:51:35.234375
462 0.058250 0.004125 2023-10-31T14:51:35.250000
462 0.058500 0.004000 2023-10-31T14:51:35.281250
462 0.059125 0.004000 2023-10-31T14:51:35.296875
462 0.059125 0.004125 2023-10-31T14:51:35.312500
462 0.059125 0.004250 2023-10-31T14:51:35.328125
468 0.008000 0.000375 2023-10-31T14:51:38.359375
468 0.007625 0.000625 2023-10-31T14:51:38.375000
468 0.007125 0.000375 2023-10-31T14:51:38.390625
468 0.007375 0.000250 2023-10-31T14:51:38.406250
468 0.007875 0.000125 2023-10-31T14:51:38.437500
468 0.008375 0.000375 2023-10-31T14:51:38.453125
468 0.008375 0.000500 2023-10-31T14:51:38.468750
468 0.007875 0.000625 2023-10-31T14:51:38.484375
468 0.006875 0.000125 2023-10-31T14:51:38.500000
468 0.007500 0.000250 2023-10-31T14:51:38.515625
468 0.008000 0.000125 2023-10-31T14:51:38.531250
468 0.008375 0.000250 2023-10-31T14:51:38.546875
468 0.008375 0.000375 2023-10-31T14:51:38.562500
468 0.008125 0.000500 2023-10-31T14:51:38.578125
468 0.007000 0.000250 2023-10-31T14:51:38.593750
468 0.007375 0.000375 2023-10-31T14:51:38.609375
468 0.007625 0.000375 2023-10-31T14:51:38.625000
468 0.008375 0.000250 2023-10-31T14:51:38.656250
468 0.008375 0.000250 2023-10-31T14:51:38.671875
468 0.008000 0.000375 2023-10-31T14:51:38.687500
468 0.007500 0.000375 2023-10-31T14:51:38.703125
468 0.007375 0.000250 2023-10-31T14:51:38.718750
468 0.007750 0.000125 2023-10-31T14:51:38.734375
468 0.008125 0.000000 2023-10-31T14:51:38.750000
468 0.008125 0.000375 2023-10-31T14:51:38.765625
468 0.008125 0.000375 2023-10-31T14:51:38.781250
468 0.007625 0.000500 2023-10-31T14:51:38.796875
468 0.007000 0.000500 2023-10-31T14:51:38.812500
468 0.007500 0.000375 2023-10-31T14:51:38.828125
468 0.007875 0.000125 2023-10-31T14:51:38.843750
468 0.008625 0.000375 2023-10-31T14:51:38.875000
468 0.008250 0.000500 2023-10-31T14:51:38.890625
468 0.007875 0.000375 2023-10-31T14:51:38.906250
468 0.007125 0.000250 2023-10-31T14:51:38.921875
468 0.007500 0.000375 2023-10-31T14:51:38.937500
468 0.007875 0.000250 2023-10-31T14:51:38.953125
468 0.008625 0.000375 2023-10-31T14:51:38.968750
468 0.008250 0.000375 2023-10-31T14:51:38.984375
468 0.008000 0.000375 2023-10-31T14:51:39
468 0.007500 0.000375 2023-10-31T14:51:39.015625
468 0.007500 0.000375 2023-10-31T14:51:39.031250
468 0.007625 0.000250 2023-10-31T14:51:39.046875
468 0.008250 0.000000 2023-10-31T14:51:39.062500
468 0.008250 0.000250 2023-10-31T14:51:39.078125
468 0.008250 0.000500 2023-10-31T14:51:39.109375
468 0.007500 0.000500 2023-10-31T14:51:39.125000
468 0.007375 0.000250 2023-10-31T14:51:39.140625
468 0.007750 0.000375 2023-10-31T14:51:39.156250
468 0.008250 0.000125 2023-10-31T14:51:39.171875
468 0.008250 0.000250 2023-10-31T14:51:39.187500
474 0.023125 0.010000 2023-10-31T14:51:42.218750
474 0.023125 0.010125 2023-10-31T14:51:42.250000
474 0.022625 0.010125 2023-10-31T14:51:42.265625
474 0.022125 0.010375 2023-10-31T14:51:42.281250
474 0.021875 0.010125 2023-10-31T14:51:42.296875
474 0.022250 0.010125 2023-10-31T14:51:42.312500
474 0.023250 0.010000 2023-10-31T14:51:42.328125
474 0.023125 0.010250 2023-10-31T14:51:42.343750
474 0.023125 0.010125 2023-10-31T14:51:42.359375
474 0.022500 0.010250 2023-10-31T14:51:42.375000
474 0.021625 0.010250 2023-10-31T14:51:42.390625
474 0.022625 0.010125 2023-10-31T14:51:42.406250
474 0.023125 0.009875 2023-10-31T14:51:42.421875
474 0.023375 0.010250 2023-10-31T14:51:42.437500
474 0.022875 0.010000 2023-10-31T14:51:42.453125
474 0.022625 0.010250 2023-10-31T14:51:42.468750
474 0.021875 0.010125 2023-10-31T14:51:42.500000
474 0.022250 0.010250 2023-10-31T14:51:42.515625
474 0.022500 0.010000 2023-10-31T14:51:42.531250
474 0.023250 0.010000 2023-10-31T14:51:42.546875
474 0.022750 0.010125 2023-10-31T14:51:42.562500
474 0.022750 0.010375 2023-10-31T14:51:42.578125
474 0.022000 0.010250 2023-10-31T14:51:42.593750
474 0.022625 0.010125 2023-10-31T14:51:42.609375
474 0.022625 0.010125 2023-10-31T14:51:42.625000
