ANGLE A0 A1 DATETIME
180 2.511875 0.573000 2023-10-31T14:36:41.421875
200 2.776000 0.621875 2023-10-31T14:36:47.953125
200 2.774750 0.622000 2023-10-31T14:36:47.968750
200 2.775250 0.622000 2023-10-31T14:36:47.984375
200 2.775375 0.621875 2023-10-31T14:36:48
200 2.776000 0.621750 2023-10-31T14:36:48.015625
200 2.776250 0.621875 2023-10-31T14:36:48.031250
200 2.774625 0.621875 2023-10-31T14:36:48.046875
200 2.774750 0.622000 2023-10-31T14:36:48.062500
200 2.774125 0.621875 2023-10-31T14:36:48.078125
200 2.774750 0.621625 2023-10-31T14:36:48.093750
200 2.775500 0.621750 2023-10-31T14:36:48.109375
200 2.776000 0.621750 2023-10-31T14:36:48.125000
200 2.775375 0.622125 2023-10-31T14:36:48.140625
200 2.775500 0.622000 2023-10-31T14:36:48.171875
200 2.774750 0.621875 2023-10-31T14:36:48.187500
200 2.774625 0.621750 2023-10-31T14:36:48.203125
200 2.775250 0.621625 2023-10-31T14:36:48.218750
200 2.775125 0.621625 2023-10-31T14:36:48.234375
200 2.775375 0.621750 2023-10-31T14:36:48.250000
200 2.774875 0.621875 2023-10-31T14:36:48.265625
200 2.774625 0.622000 2023-10-31T14:36:48.281250
200 2.774875 0.621875 2023-10-31T14:36:48.296875
200 2.774875 0.621875 2023-10-31T14:36:48.312500
200 2.775125 0.621750 2023-10-31T14:36:48.343750
200 2.775500 0.621750 2023-10-31T14:36:48.359375
200 2.775125 0.622000 2023-10-31T14:36:48.375000
200 2.775000 0.622000 2023-10-31T14:36:48.390625
200 2.774375 0.621875 2023-10-31T14:36:48.406250
200 2.774875 0.621625 2023-10-31T14:36:48.421875
200 2.775000 0.621625 2023-10-31T14:36:48.437500
200 2.775625 0.621750 2023-10-31T14:36:48.453125
200 2.775250 0.621875 2023-10-31T14:36:48.468750
200 2.775250 0.622125 2023-10-31T14:36:48.484375
200 2.774000 0.621875 2023-10-31T14:36:48.500000
200 2.774500 0.621875 2023-10-31T14:36:48.515625
200 2.774750 0.621625 2023-10-31T14:36:48.531250
200 2.775375 0.621750 2023-10-31T14:36:48.546875
200 2.775500 0.621875 2023-10-31T14:36:48.562500
200 2.775000 0.622000 2023-10-31T14:36:48.593750
200 2.774875 0.622125 2023-10-31T14:36:48.609375
200 2.774875 0.621750 2023-10-31T14:36:48.625000
200 2.775250 0.621750 2023-10-31T14:36:48.640625
200 2.775500 0.621500 2023-10-31T14:36:48.656250
200 2.775750 0.621625 2023-10-31T14:36:48.671875
200 2.775500 0.621750 2023-10-31T14:36:48.687500
200 2.775375 0.622000 2023-10-31T14:36:48.703125
200 2.774250 0.621875 2023-10-31T14:36:48.718750
200 2.774750 0.621875 2023-10-31T14:36:48.734375
200 2.775500 0.621750 2023-10-31T14:36:48.750000
200 2.775875 0.621750 2023-10-31T14:36:48.765625
220 2.438750 0.526750 2023-10-31T14:36:55.296875
220 2.439750 0.526500 2023-10-31T14:36:55.312500
220 2.440250 0.526500 2023-10-31T14:36:55.343750
220 2.439500 0.526750 2023-10-31T14:36:55.359375
220 2.439875 0.526875 2023-10-31T14:36:55.375000
220 2.438875 0.526750 2023-10-31T14:36:55.390625
220 2.438625 0.526625 2023-10-31T14:36:55.406250
220 2.439750 0.526625 2023-10-31T14:36:55.421875
220 2.439750 0.526500 2023-10-31T14:36:55.437500
220 2.439875 0.526875 2023-10-31T14:36:55.453125
220 2.439750 0.527000 2023-10-31T14:36:55.468750
220 2.439500 0.526750 2023-10-31T14:36:55.484375
220 2.438875 0.526625 2023-10-31T14:36:55.500000
220 2.439125 0.526625 2023-10-31T14:36:55.515625
220 2.439500 0.526375 2023-10-31T14:36:55.531250
220 2.439875 0.526625 2023-10-31T14:36:55.546875
220 2.440000 0.526875 2023-10-31T14:36:55.562500
220 2.439750 0.527000 2023-10-31T14:36:55.578125
220 2.439375 0.527000 2023-10-31T14:36:55.609375
220 2.439125 0.526625 2023-10-31T14:36:55.625000
220 2.439625 0.526500 2023-10-31T14:36:55.640625
220 2.440375 0.526625 2023-10-31T14:36:55.656250
220 2.439625 0.526750 2023-10-31T14:36:55.671875
220 2.439750 0.526750 2023-10-31T14:36:55.687500
220 2.439125 0.526750 2023-10-31T14:36:55.703125
220 2.438875 0.526875 2023-10-31T14:36:55.718750
220 2.439500 0.526750 2023-10-31T14:36:55.734375
220 2.440125 0.526500 2023-10-31T14:36:55.750000
220 2.439875 0.526625 2023-10-31T14:36:55.781250
220 2.439875 0.526875 2023-10-31T14:36:55.796875
220 2.439500 0.526750 2023-10-31T14:36:55.812500
220 2.438625 0.526625 2023-10-31T14:36:55.828125
220 2.439250 0.526750 2023-10-31T14:36:55.843750
220 2.439625 0.526375 2023-10-31T14:36:55.859375
220 2.440500 0.526500 2023-10-31T14:36:55.875000
220 2.439750 0.526750 2023-10-31T14:36:55.890625
220 2.439625 0.527000 2023-10-31T14:36:55.906250
220 2.438875 0.526750 2023-10-31T14:36:55.921875
220 2.439500 0.526750 2023-10-31T14:36:55.937500
220 2.439500 0.526500 2023-10-31T14:36:55.953125
220 2.440625 0.526500 2023-10-31T14:36:55.968750
220 2.440375 0.526750 2023-10-31T14:36:55.984375
220 2.439500 0.526750 2023-10-31T14:36:56
220 2.439250 0.526875 2023-10-31T14:36:56.031250
220 2.438875 0.526625 2023-10-31T14:36:56.046875
220 2.439375 0.526750 2023-10-31T14:36:56.062500
220 2.440500 0.526625 2023-10-31T14:36:56.078125
220 2.440625 0.526750 2023-10-31T14:36:56.093750
220 2.440000 0.526750 2023-10-31T14:36:56.109375
220 2.439625 0.526875 2023-10-31T14:36:56.125000
240 1.646625 0.331125 2023-10-31T14:37:02.656250
240 1.646625 0.331250 2023-10-31T14:37:02.671875
240 1.646000 0.331000 2023-10-31T14:37:02.687500
240 1.645875 0.331000 2023-10-31T14:37:02.703125
240 1.646375 0.330750 2023-10-31T14:37:02.718750
240 1.647125 0.330750 2023-10-31T14:37:02.734375
240 1.646875 0.331125 2023-10-31T14:37:02.750000
240 1.646750 0.331125 2023-10-31T14:37:02.781250
240 1.646250 0.331000 2023-10-31T14:37:02.796875
240 1.645375 0.330875 2023-10-31T14:37:02.812500
240 1.646125 0.330750 2023-10-31T14:37:02.828125
240 1.646375 0.330750 2023-10-31T14:37:02.843750
240 1.646875 0.330875 2023-10-31T14:37:02.859375
240 1.646750 0.331000 2023-10-31T14:37:02.875000
240 1.646500 0.331250 2023-10-31T14:37:02.890625
240 1.645375 0.331125 2023-10-31T14:37:02.906250
240 1.646125 0.330875 2023-10-31T14:37:02.921875
240 1.646250 0.330875 2023-10-31T14:37:02.937500
240 1.647125 0.330750 2023-10-31T14:37:02.953125
240 1.646875 0.330875 2023-10-31T14:37:02.968750
240 1.646875 0.331000 2023-10-31T14:37:02.984375
240 1.645875 0.331125 2023-10-31T14:37:03
240 1.645750 0.331000 2023-10-31T14:37:03.031250
240 1.646500 0.331000 2023-10-31T14:37:03.046875
240 1.646875 0.330875 2023-10-31T14:37:03.062500
240 1.647375 0.331000 2023-10-31T14:37:03.078125
240 1.647125 0.331000 2023-10-31T14:37:03.093750
240 1.646500 0.331000 2023-10-31T14:37:03.109375
240 1.646250 0.331000 2023-10-31T14:37:03.125000
240 1.646375 0.330750 2023-10-31T14:37:03.140625
240 1.646875 0.330750 2023-10-31T14:37:03.156250
240 1.647250 0.331125 2023-10-31T14:37:03.171875
240 1.647250 0.331125 2023-10-31T14:37:03.187500
240 1.646750 0.331125 2023-10-31T14:37:03.203125
240 1.646000 0.331000 2023-10-31T14:37:03.234375
240 1.646250 0.330875 2023-10-31T14:37:03.250000
240 1.647000 0.330750 2023-10-31T14:37:03.265625
240 1.647500 0.330750 2023-10-31T14:37:03.281250
240 1.646875 0.331000 2023-10-31T14:37:03.296875
240 1.647125 0.331250 2023-10-31T14:37:03.312500
240 1.646500 0.331000 2023-10-31T14:37:03.328125
240 1.646125 0.331000 2023-10-31T14:37:03.343750
240 1.646375 0.330750 2023-10-31T14:37:03.359375
240 1.647500 0.330750 2023-10-31T14:37:03.375000
240 1.647625 0.331000 2023-10-31T14:37:03.390625
240 1.646750 0.331000 2023-10-31T14:37:03.406250
240 1.646500 0.331000 2023-10-31T14:37:03.421875
240 1.646000 0.330875 2023-10-31T14:37:03.453125
240 1.646250 0.330875 2023-10-31T14:37:03.468750
240 1.646875 0.330750 2023-10-31T14:37:03.484375
260 0.723000 0.125750 2023-10-31T14:37:10
260 0.723750 0.125875 2023-10-31T14:37:10.031250
260 0.723375 0.126125 2023-10-31T14:37:10.046875
260 0.723250 0.126250 2023-10-31T14:37:10.062500
260 0.722500 0.126125 2023-10-31T14:37:10.078125
260 0.722500 0.126250 2023-10-31T14:37:10.093750
260 0.723250 0.125875 2023-10-31T14:37:10.109375
260 0.723625 0.125750 2023-10-31T14:37:10.125000
260 0.723625 0.126125 2023-10-31T14:37:10.140625
260 0.723250 0.126125 2023-10-31T14:37:10.156250
260 0.722875 0.126000 2023-10-31T14:37:10.171875
260 0.722750 0.126000 2023-10-31T14:37:10.187500
260 0.723000 0.126000 2023-10-31T14:37:10.203125
260 0.723250 0.125875 2023-10-31T14:37:10.218750
260 0.723875 0.126000 2023-10-31T14:37:10.250000
260 0.723000 0.125875 2023-10-31T14:37:10.265625
260 0.723125 0.126125 2023-10-31T14:37:10.281250
260 0.722625 0.126000 2023-10-31T14:37:10.296875
260 0.722625 0.126000 2023-10-31T14:37:10.312500
260 0.722875 0.125875 2023-10-31T14:37:10.328125
260 0.723875 0.125875 2023-10-31T14:37:10.343750
260 0.723500 0.126000 2023-10-31T14:37:10.359375
260 0.723250 0.126250 2023-10-31T14:37:10.375000
260 0.722625 0.126375 2023-10-31T14:37:10.390625
260 0.722500 0.126125 2023-10-31T14:37:10.406250
260 0.723000 0.125875 2023-10-31T14:37:10.421875
260 0.723250 0.125875 2023-10-31T14:37:10.453125
260 0.723500 0.126125 2023-10-31T14:37:10.468750
260 0.723000 0.126125 2023-10-31T14:37:10.484375
260 0.722875 0.126125 2023-10-31T14:37:10.500000
260 0.722625 0.125875 2023-10-31T14:37:10.515625
260 0.722625 0.126000 2023-10-31T14:37:10.531250
260 0.723125 0.126000 2023-10-31T14:37:10.546875
260 0.723375 0.126000 2023-10-31T14:37:10.562500
260 0.723000 0.126125 2023-10-31T14:37:10.578125
260 0.723000 0.126000 2023-10-31T14:37:10.593750
260 0.722125 0.126000 2023-10-31T14:37:10.609375
260 0.722750 0.125875 2023-10-31T14:37:10.625000
260 0.722750 0.125875 2023-10-31T14:37:10.640625
260 0.723250 0.125875 2023-10-31T14:37:10.656250
260 0.723500 0.126000 2023-10-31T14:37:10.671875
260 0.723375 0.126000 2023-10-31T14:37:10.703125
260 0.722750 0.126125 2023-10-31T14:37:10.718750
260 0.722250 0.126000 2023-10-31T14:37:10.734375
260 0.722750 0.125875 2023-10-31T14:37:10.750000
260 0.723500 0.125625 2023-10-31T14:37:10.765625
260 0.723375 0.126000 2023-10-31T14:37:10.781250
260 0.723125 0.126000 2023-10-31T14:37:10.796875
260 0.722875 0.126250 2023-10-31T14:37:10.812500
260 0.721875 0.126000 2023-10-31T14:37:10.828125
280 0.090875 0.008500 2023-10-31T14:37:17.359375
280 0.091500 0.008125 2023-10-31T14:37:17.375000
280 0.091875 0.008375 2023-10-31T14:37:17.390625
280 0.091625 0.008375 2023-10-31T14:37:17.406250
280 0.091500 0.008625 2023-10-31T14:37:17.421875
280 0.090750 0.008500 2023-10-31T14:37:17.437500
280 0.090750 0.008375 2023-10-31T14:37:17.453125
280 0.091125 0.008500 2023-10-31T14:37:17.468750
280 0.091625 0.008250 2023-10-31T14:37:17.484375
280 0.091500 0.008375 2023-10-31T14:37:17.500000
280 0.091625 0.008625 2023-10-31T14:37:17.515625
280 0.090875 0.008625 2023-10-31T14:37:17.546875
280 0.090500 0.008375 2023-10-31T14:37:17.562500
280 0.091125 0.008500 2023-10-31T14:37:17.578125
280 0.091625 0.008375 2023-10-31T14:37:17.593750
280 0.091750 0.008375 2023-10-31T14:37:17.609375
280 0.091500 0.008625 2023-10-31T14:37:17.625000
280 0.091000 0.008875 2023-10-31T14:37:17.640625
280 0.090500 0.008500 2023-10-31T14:37:17.656250
280 0.090875 0.008375 2023-10-31T14:37:17.671875
280 0.091250 0.008125 2023-10-31T14:37:17.687500
280 0.091875 0.008375 2023-10-31T14:37:17.703125
280 0.091375 0.008500 2023-10-31T14:37:17.718750
280 0.091375 0.008500 2023-10-31T14:37:17.734375
280 0.090625 0.008500 2023-10-31T14:37:17.750000
280 0.091000 0.008625 2023-10-31T14:37:17.765625
280 0.091000 0.008375 2023-10-31T14:37:17.796875
280 0.091875 0.008375 2023-10-31T14:37:17.812500
280 0.091500 0.008500 2023-10-31T14:37:17.828125
280 0.091500 0.008625 2023-10-31T14:37:17.843750
280 0.091125 0.008625 2023-10-31T14:37:17.859375
280 0.090750 0.008375 2023-10-31T14:37:17.875000
280 0.090875 0.008250 2023-10-31T14:37:17.890625
280 0.091500 0.008250 2023-10-31T14:37:17.906250
280 0.091875 0.008375 2023-10-31T14:37:17.921875
280 0.091625 0.008625 2023-10-31T14:37:17.937500
280 0.091375 0.008875 2023-10-31T14:37:17.953125
280 0.090500 0.008625 2023-10-31T14:37:17.984375
280 0.091000 0.008375 2023-10-31T14:37:18
280 0.091250 0.008250 2023-10-31T14:37:18.015625
280 0.091875 0.008375 2023-10-31T14:37:18.031250
280 0.091500 0.008375 2023-10-31T14:37:18.046875
280 0.091250 0.008625 2023-10-31T14:37:18.062500
280 0.090500 0.008500 2023-10-31T14:37:18.078125
280 0.091000 0.008500 2023-10-31T14:37:18.093750
280 0.091000 0.008375 2023-10-31T14:37:18.109375
280 0.091500 0.008375 2023-10-31T14:37:18.125000
280 0.091625 0.008500 2023-10-31T14:37:18.140625
280 0.091500 0.008500 2023-10-31T14:37:18.156250
280 0.091000 0.008625 2023-10-31T14:37:18.171875
300 0.103375 0.033125 2023-10-31T14:37:24.718750
300 0.103375 0.033250 2023-10-31T14:37:24.734375
300 0.103500 0.033250 2023-10-31T14:37:24.750000
300 0.103125 0.033500 2023-10-31T14:37:24.765625
300 0.102500 0.033250 2023-10-31T14:37:24.781250
300 0.103000 0.033000 2023-10-31T14:37:24.796875
300 0.103375 0.032875 2023-10-31T14:37:24.812500
300 0.103875 0.033000 2023-10-31T14:37:24.828125
300 0.103625 0.033125 2023-10-31T14:37:24.843750
300 0.103500 0.033500 2023-10-31T14:37:24.859375
300 0.102500 0.033250 2023-10-31T14:37:24.875000
300 0.103000 0.033375 2023-10-31T14:37:24.890625
300 0.103125 0.033250 2023-10-31T14:37:24.906250
300 0.103625 0.033125 2023-10-31T14:37:24.937500
300 0.103750 0.033250 2023-10-31T14:37:24.953125
300 0.103500 0.033250 2023-10-31T14:37:24.968750
300 0.103000 0.033250 2023-10-31T14:37:24.984375
300 0.102625 0.033000 2023-10-31T14:37:25
300 0.103000 0.033125 2023-10-31T14:37:25.015625
300 0.103500 0.033000 2023-10-31T14:37:25.031250
300 0.104125 0.033250 2023-10-31T14:37:25.046875
300 0.103500 0.033375 2023-10-31T14:37:25.062500
300 0.103000 0.033625 2023-10-31T14:37:25.078125
300 0.102625 0.033125 2023-10-31T14:37:25.093750
300 0.102875 0.033125 2023-10-31T14:37:25.109375
300 0.103500 0.033125 2023-10-31T14:37:25.140625
300 0.103750 0.033125 2023-10-31T14:37:25.156250
300 0.103375 0.033125 2023-10-31T14:37:25.171875
300 0.103250 0.033250 2023-10-31T14:37:25.187500
300 0.102875 0.033250 2023-10-31T14:37:25.203125
300 0.103000 0.033375 2023-10-31T14:37:25.218750
300 0.103125 0.033125 2023-10-31T14:37:25.234375
300 0.103625 0.033000 2023-10-31T14:37:25.250000
300 0.104250 0.033250 2023-10-31T14:37:25.265625
300 0.103500 0.033250 2023-10-31T14:37:25.281250
300 0.103000 0.033375 2023-10-31T14:37:25.296875
300 0.102875 0.033250 2023-10-31T14:37:25.312500
300 0.103000 0.033125 2023-10-31T14:37:25.328125
300 0.103750 0.033000 2023-10-31T14:37:25.343750
300 0.103750 0.033250 2023-10-31T14:37:25.359375
300 0.103500 0.033250 2023-10-31T14:37:25.390625
300 0.103500 0.033375 2023-10-31T14:37:25.406250
300 0.102375 0.033250 2023-10-31T14:37:25.421875
300 0.102875 0.033250 2023-10-31T14:37:25.437500
300 0.103125 0.033000 2023-10-31T14:37:25.453125
300 0.103750 0.033125 2023-10-31T14:37:25.468750
300 0.103500 0.033250 2023-10-31T14:37:25.484375
300 0.103250 0.033375 2023-10-31T14:37:25.500000
300 0.102750 0.033625 2023-10-31T14:37:25.515625
300 0.102750 0.033250 2023-10-31T14:37:25.531250
320 0.773625 0.188625 2023-10-31T14:37:32.062500
320 0.773750 0.188625 2023-10-31T14:37:32.078125
320 0.774500 0.188625 2023-10-31T14:37:32.093750
320 0.774500 0.188750 2023-10-31T14:37:32.109375
320 0.774375 0.188875 2023-10-31T14:37:32.125000
320 0.774000 0.189000 2023-10-31T14:37:32.140625
320 0.773250 0.188625 2023-10-31T14:37:32.156250
320 0.773625 0.188625 2023-10-31T14:37:32.171875
320 0.774375 0.188750 2023-10-31T14:37:32.187500
320 0.774625 0.188625 2023-10-31T14:37:32.218750
320 0.774375 0.188750 2023-10-31T14:37:32.234375
320 0.774125 0.188750 2023-10-31T14:37:32.250000
320 0.773250 0.188750 2023-10-31T14:37:32.265625
320 0.773250 0.188750 2023-10-31T14:37:32.281250
320 0.774000 0.188500 2023-10-31T14:37:32.296875
320 0.774500 0.188625 2023-10-31T14:37:32.312500
320 0.774500 0.188875 2023-10-31T14:37:32.328125
320 0.774500 0.189000 2023-10-31T14:37:32.343750
320 0.773625 0.189000 2023-10-31T14:37:32.359375
320 0.773500 0.188875 2023-10-31T14:37:32.375000
320 0.773875 0.188750 2023-10-31T14:37:32.406250
320 0.774125 0.188625 2023-10-31T14:37:32.421875
320 0.774500 0.188750 2023-10-31T14:37:32.437500
320 0.774375 0.188750 2023-10-31T14:37:32.453125
320 0.773750 0.189125 2023-10-31T14:37:32.468750
320 0.773250 0.188750 2023-10-31T14:37:32.484375
320 0.773625 0.188625 2023-10-31T14:37:32.500000
320 0.774000 0.188500 2023-10-31T14:37:32.515625
320 0.774750 0.188875 2023-10-31T14:37:32.531250
320 0.774125 0.188875 2023-10-31T14:37:32.546875
320 0.774000 0.188750 2023-10-31T14:37:32.562500
320 0.773250 0.188750 2023-10-31T14:37:32.578125
320 0.773500 0.188750 2023-10-31T14:37:32.593750
320 0.774125 0.188625 2023-10-31T14:37:32.609375
320 0.774625 0.188750 2023-10-31T14:37:32.625000
320 0.774625 0.188750 2023-10-31T14:37:32.656250
320 0.774125 0.188875 2023-10-31T14:37:32.671875
320 0.773500 0.188875 2023-10-31T14:37:32.687500
320 0.773625 0.188875 2023-10-31T14:37:32.703125
320 0.773875 0.188875 2023-10-31T14:37:32.718750
320 0.774500 0.188625 2023-10-31T14:37:32.734375
320 0.774625 0.188625 2023-10-31T14:37:32.750000
320 0.774125 0.188875 2023-10-31T14:37:32.765625
320 0.774000 0.188875 2023-10-31T14:37:32.781250
320 0.773375 0.188875 2023-10-31T14:37:32.796875
320 0.773625 0.188875 2023-10-31T14:37:32.812500
320 0.774375 0.188500 2023-10-31T14:37:32.828125
320 0.774625 0.188750 2023-10-31T14:37:32.843750
320 0.774500 0.188750 2023-10-31T14:37:32.875000
320 0.774250 0.188875 2023-10-31T14:37:32.890625
340 1.723875 0.402875 2023-10-31T14:37:39.406250
340 1.723125 0.402750 2023-10-31T14:37:39.437500
340 1.723375 0.402500 2023-10-31T14:37:39.453125
340 1.723375 0.402250 2023-10-31T14:37:39.468750
340 1.724250 0.402375 2023-10-31T14:37:39.484375
340 1.724250 0.402625 2023-10-31T14:37:39.500000
340 1.724125 0.402500 2023-10-31T14:37:39.515625
340 1.723375 0.402625 2023-10-31T14:37:39.531250
340 1.723250 0.402375 2023-10-31T14:37:39.546875
340 1.723500 0.402625 2023-10-31T14:37:39.562500
340 1.724000 0.402375 2023-10-31T14:37:39.578125
340 1.724500 0.402375 2023-10-31T14:37:39.593750
340 1.723750 0.402375 2023-10-31T14:37:39.609375
340 1.723375 0.402625 2023-10-31T14:37:39.625000
340 1.723000 0.402625 2023-10-31T14:37:39.656250
340 1.723250 0.402500 2023-10-31T14:37:39.671875
340 1.723625 0.402250 2023-10-31T14:37:39.687500
340 1.724125 0.402250 2023-10-31T14:37:39.703125
340 1.723750 0.402625 2023-10-31T14:37:39.718750
340 1.723750 0.402750 2023-10-31T14:37:39.734375
340 1.723000 0.402625 2023-10-31T14:37:39.750000
340 1.722875 0.402500 2023-10-31T14:37:39.765625
340 1.723375 0.402250 2023-10-31T14:37:39.781250
340 1.723750 0.402375 2023-10-31T14:37:39.796875
340 1.723875 0.402500 2023-10-31T14:37:39.812500
340 1.723875 0.402750 2023-10-31T14:37:39.828125
340 1.723125 0.402625 2023-10-31T14:37:39.843750
340 1.723000 0.402500 2023-10-31T14:37:39.859375
340 1.723375 0.402500 2023-10-31T14:37:39.890625
340 1.723500 0.402250 2023-10-31T14:37:39.906250
340 1.724000 0.402375 2023-10-31T14:37:39.921875
340 1.724000 0.402375 2023-10-31T14:37:39.937500
340 1.723250 0.402750 2023-10-31T14:37:39.953125
340 1.722500 0.402500 2023-10-31T14:37:39.968750
340 1.723000 0.402375 2023-10-31T14:37:39.984375
340 1.723500 0.402500 2023-10-31T14:37:40
340 1.724375 0.402375 2023-10-31T14:37:40.015625
340 1.724125 0.402625 2023-10-31T14:37:40.031250
340 1.723625 0.402750 2023-10-31T14:37:40.046875
340 1.722875 0.402500 2023-10-31T14:37:40.078125
340 1.723125 0.402375 2023-10-31T14:37:40.093750
340 1.723500 0.402375 2023-10-31T14:37:40.109375
340 1.723625 0.402250 2023-10-31T14:37:40.125000
340 1.724125 0.402500 2023-10-31T14:37:40.140625
340 1.723875 0.402750 2023-10-31T14:37:40.156250
340 1.723000 0.402750 2023-10-31T14:37:40.171875
340 1.722875 0.402500 2023-10-31T14:37:40.187500
340 1.723500 0.402500 2023-10-31T14:37:40.203125
340 1.723875 0.402125 2023-10-31T14:37:40.218750
340 1.724250 0.402375 2023-10-31T14:37:40.234375
