ANGLE A0 A1 DATETIME
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
0 1.574125 1.574125 2023-11-07T11:43:43.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
60 1.574125 1.574125 2023-11-07T11:43:44.109375
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
120 1.574125 1.574125 2023-11-07T11:43:45.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
180 1.574125 1.574125 2023-11-07T11:43:46.125000
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
240 1.574125 1.574125 2023-11-07T11:43:47.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
300 1.574125 1.574125 2023-11-07T11:43:48.140625
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
0 0.032 0.032 2023-11-07T11:49:43.468750
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
60 0.032 0.032 2023-11-07T11:49:44.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
120 0.032 0.032 2023-11-07T11:49:45.484375
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
180 0.032 0.032 2023-11-07T11:49:46.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
240 0.032 0.032 2023-11-07T11:49:47.500000
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
300 0.032 0.032 2023-11-07T11:49:48.515625
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
0 0.000125 0.000125 2023-11-07T11:50:27.062500
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
60 0.000125 0.000125 2023-11-07T11:50:28.078125
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
120 0.000125 0.000125 2023-11-07T11:50:29.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
180 0.000125 0.000125 2023-11-07T11:50:30.093750
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
240 0.000125 0.000125 2023-11-07T11:50:31.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
300 0.000125 0.000125 2023-11-07T11:50:32.109375
0 0.001 -0.00175 2023-11-07T11:51:33.984375
0 0.00075 -0.001875 2023-11-07T11:51:33.984375
0 0.00075 -0.001875 2023-11-07T11:51:33.984375
0 0.001125 -0.001875 2023-11-07T11:51:33.984375
0 0.00125 -0.001875 2023-11-07T11:51:33.984375
0 0.00125 -0.002 2023-11-07T11:51:33.984375
0 0.00125 -0.002 2023-11-07T11:51:33.984375
0 0.001 -0.002 2023-11-07T11:51:33.984375
0 0.00075 -0.002 2023-11-07T11:51:33.984375
0 0.0005 -0.001875 2023-11-07T11:51:33.984375
0 0.000375 -0.001875 2023-11-07T11:51:33.984375
0 0.00025 -0.00175 2023-11-07T11:51:33.984375
0 0.000125 -0.00175 2023-11-07T11:51:33.984375
0 -0.000125 -0.001625 2023-11-07T11:51:33.984375
0 0.00025 -0.001625 2023-11-07T11:51:33.984375
0 0.0005 -0.001625 2023-11-07T11:51:33.984375
0 0.00075 -0.001625 2023-11-07T11:51:33.984375
0 0.00075 -0.00175 2023-11-07T11:51:33.984375
0 0.00075 -0.00175 2023-11-07T11:51:33.984375
0 0.000875 -0.00175 2023-11-07T11:51:33.984375
60 0.000875 -0.00175 2023-11-07T11:51:51.578125
60 0.001125 -0.001875 2023-11-07T11:51:51.578125
60 0.001 -0.001875 2023-11-07T11:51:51.578125
60 0.001 -0.002125 2023-11-07T11:51:51.578125
60 0.00075 -0.002 2023-11-07T11:51:51.578125
60 0.000375 -0.001875 2023-11-07T11:51:51.578125
60 0.000375 -0.001875 2023-11-07T11:51:51.578125
60 0.000125 -0.00175 2023-11-07T11:51:51.578125
60 0.00025 -0.00175 2023-11-07T11:51:51.578125
60 0.00025 -0.001625 2023-11-07T11:51:51.578125
60 0.000125 -0.001625 2023-11-07T11:51:51.578125
60 0.0 -0.00175 2023-11-07T11:51:51.578125
60 0.00025 -0.0015 2023-11-07T11:51:51.578125
60 0.0005 -0.0015 2023-11-07T11:51:51.578125
60 0.0005 -0.001625 2023-11-07T11:51:51.578125
60 0.00075 -0.00175 2023-11-07T11:51:51.578125
60 0.00075 -0.00175 2023-11-07T11:51:51.578125
60 0.000625 -0.00175 2023-11-07T11:51:51.578125
60 0.000625 -0.00175 2023-11-07T11:51:51.578125
60 0.001 -0.00175 2023-11-07T11:51:51.578125
120 0.00075 -0.001875 2023-11-07T11:52:09.156250
120 0.000625 -0.001875 2023-11-07T11:52:09.156250
120 0.000375 -0.001875 2023-11-07T11:52:09.156250
120 0.000625 -0.00175 2023-11-07T11:52:09.156250
120 0.000375 -0.00175 2023-11-07T11:52:09.156250
120 -0.000125 -0.00175 2023-11-07T11:52:09.156250
120 -0.000125 -0.00175 2023-11-07T11:52:09.156250
120 0.0 -0.00175 2023-11-07T11:52:09.156250
120 0.000375 -0.001875 2023-11-07T11:52:09.156250
120 0.0005 -0.00175 2023-11-07T11:52:09.156250
120 0.00075 -0.001875 2023-11-07T11:52:09.156250
120 0.000875 -0.001875 2023-11-07T11:52:09.156250
120 0.00075 -0.001875 2023-11-07T11:52:09.156250
120 0.001125 -0.001875 2023-11-07T11:52:09.156250
120 0.001375 -0.002125 2023-11-07T11:52:09.156250
120 0.001 -0.002 2023-11-07T11:52:09.156250
120 0.00075 -0.001875 2023-11-07T11:52:09.156250
120 0.00075 -0.002 2023-11-07T11:52:09.156250
120 0.0005 -0.002 2023-11-07T11:52:09.156250
120 0.00025 -0.002 2023-11-07T11:52:09.156250
180 0.00075 -0.00175 2023-11-07T11:52:26.734375
180 0.000375 -0.00175 2023-11-07T11:52:26.734375
180 0.00025 -0.001875 2023-11-07T11:52:26.734375
180 0.000375 -0.001875 2023-11-07T11:52:26.734375
180 0.00025 -0.00175 2023-11-07T11:52:26.734375
180 -0.000125 -0.00175 2023-11-07T11:52:26.734375
180 -0.000125 -0.00175 2023-11-07T11:52:26.734375
180 -0.00025 -0.001625 2023-11-07T11:52:26.734375
180 -0.000125 -0.0015 2023-11-07T11:52:26.734375
180 0.000125 -0.001625 2023-11-07T11:52:26.734375
180 0.0005 -0.001625 2023-11-07T11:52:26.734375
180 0.000625 -0.001625 2023-11-07T11:52:26.734375
180 0.0005 -0.00175 2023-11-07T11:52:26.734375
180 0.00075 -0.001875 2023-11-07T11:52:26.734375
180 0.001125 -0.002 2023-11-07T11:52:26.734375
180 0.001 -0.001875 2023-11-07T11:52:26.734375
180 0.00075 -0.001875 2023-11-07T11:52:26.734375
180 0.0005 -0.001875 2023-11-07T11:52:26.734375
180 0.0005 -0.002 2023-11-07T11:52:26.734375
180 0.000375 -0.001875 2023-11-07T11:52:26.734375
240 0.0005 -0.001625 2023-11-07T11:52:44.312500
240 0.00075 -0.00175 2023-11-07T11:52:44.312500
240 0.000875 -0.001875 2023-11-07T11:52:44.312500
240 0.00075 -0.00175 2023-11-07T11:52:44.312500
240 0.000875 -0.001875 2023-11-07T11:52:44.312500
240 0.001125 -0.001875 2023-11-07T11:52:44.312500
240 0.001125 -0.001875 2023-11-07T11:52:44.312500
240 0.00125 -0.001875 2023-11-07T11:52:44.312500
240 0.001 -0.002125 2023-11-07T11:52:44.312500
240 0.00075 -0.002125 2023-11-07T11:52:44.312500
240 0.000625 -0.002 2023-11-07T11:52:44.312500
240 0.000375 -0.002 2023-11-07T11:52:44.312500
240 0.000375 -0.002 2023-11-07T11:52:44.312500
240 0.000375 -0.001875 2023-11-07T11:52:44.312500
240 0.000125 -0.00175 2023-11-07T11:52:44.312500
240 0.000125 -0.001875 2023-11-07T11:52:44.312500
240 0.000125 -0.00175 2023-11-07T11:52:44.312500
240 0.000125 -0.00175 2023-11-07T11:52:44.312500
240 0.000375 -0.00175 2023-11-07T11:52:44.312500
240 0.00075 -0.00175 2023-11-07T11:52:44.312500
300 0.000375 -0.001625 2023-11-07T11:53:01.890625
300 0.00025 -0.00175 2023-11-07T11:53:01.890625
300 0.0005 -0.001875 2023-11-07T11:53:01.890625
300 0.00075 -0.001875 2023-11-07T11:53:01.890625
300 0.000875 -0.00175 2023-11-07T11:53:01.890625
300 0.0005 -0.00175 2023-11-07T11:53:01.890625
300 0.0005 -0.00175 2023-11-07T11:53:01.890625
300 0.000875 -0.00175 2023-11-07T11:53:01.890625
300 0.000875 -0.002 2023-11-07T11:53:01.890625
300 0.0005 -0.002 2023-11-07T11:53:01.890625
300 0.000375 -0.002125 2023-11-07T11:53:01.890625
300 0.000125 -0.001875 2023-11-07T11:53:01.890625
300 0.000125 -0.001875 2023-11-07T11:53:01.890625
300 0.00025 -0.001875 2023-11-07T11:53:01.890625
300 0.000125 -0.001875 2023-11-07T11:53:01.890625
300 0.0 -0.00175 2023-11-07T11:53:01.890625
300 -0.000125 -0.001625 2023-11-07T11:53:01.890625
300 0.000125 -0.001625 2023-11-07T11:53:01.890625
300 0.000125 -0.001625 2023-11-07T11:53:01.890625
300 0.0005 -0.00175 2023-11-07T11:53:01.890625
0 0.00025 0.403625 2023-11-07T12:01:22.250000
0 0.000125 0.39575 2023-11-07T12:01:22.250000
0 0.000125 0.346375 2023-11-07T12:01:22.250000
0 0.000375 0.26425 2023-11-07T12:01:22.250000
0 0.000375 0.21425 2023-11-07T12:01:22.250000
0 0.000375 0.255 2023-11-07T12:01:22.250000
0 0.000375 0.255 2023-11-07T12:01:22.250000
0 0.000625 0.32075 2023-11-07T12:01:22.250000
0 0.00075 0.375 2023-11-07T12:01:22.250000
0 0.000625 0.402 2023-11-07T12:01:22.250000
0 0.001 0.38875 2023-11-07T12:01:22.250000
0 0.001 0.335 2023-11-07T12:01:22.250000
0 0.000625 0.25225 2023-11-07T12:01:22.250000
0 0.00075 0.215 2023-11-07T12:01:22.250000
0 0.0005 0.263625 2023-11-07T12:01:22.250000
0 0.000375 0.33 2023-11-07T12:01:22.250000
0 0.000375 0.383 2023-11-07T12:01:22.250000
0 0.000125 0.406 2023-11-07T12:01:22.250000
0 0.000125 0.406 2023-11-07T12:01:22.250000
0 0.000125 0.38725 2023-11-07T12:01:22.250000
60 0.00075 0.28275 2023-11-07T12:01:39.828125
60 0.000625 0.213375 2023-11-07T12:01:39.828125
60 0.0005 0.23475 2023-11-07T12:01:39.828125
60 0.000375 0.300125 2023-11-07T12:01:39.828125
60 0.000125 0.361125 2023-11-07T12:01:39.828125
60 0.000125 0.398125 2023-11-07T12:01:39.828125
60 0.000125 0.398125 2023-11-07T12:01:39.828125
60 0.00025 0.39725 2023-11-07T12:01:39.828125
60 -0.000125 0.35325 2023-11-07T12:01:39.828125
60 -0.000125 0.274 2023-11-07T12:01:39.828125
60 0.00025 0.21125 2023-11-07T12:01:39.828125
60 0.000375 0.2415 2023-11-07T12:01:39.828125
60 0.000375 0.307125 2023-11-07T12:01:39.828125
60 0.000625 0.36475 2023-11-07T12:01:39.828125
60 0.000625 0.39725 2023-11-07T12:01:39.828125
60 0.00075 0.39075 2023-11-07T12:01:39.828125
60 0.00075 0.343 2023-11-07T12:01:39.828125
60 0.000875 0.343 2023-11-07T12:01:39.828125
60 0.000875 0.261375 2023-11-07T12:01:39.828125
