ANGLE A0 A1 DATETIME
96.0 0.08325 0.013625 2023-11-06T15:36:49.906250
96.0 0.083125 0.013625 2023-11-06T15:36:49.906250
96.0 0.083125 0.013625 2023-11-06T15:36:49.906250
96.0 0.083 0.013625 2023-11-06T15:36:49.906250
96.0 0.083 0.013625 2023-11-06T15:36:49.906250
96.0 0.082875 0.01375 2023-11-06T15:36:49.906250
96.0 0.083 0.0135 2023-11-06T15:36:49.906250
96.0 0.083125 0.013625 2023-11-06T15:36:49.906250
96.0 0.083375 0.0135 2023-11-06T15:36:49.906250
96.0 0.083625 0.0135 2023-11-06T15:36:49.906250
96.0 0.0835 0.0135 2023-11-06T15:36:49.906250
96.0 0.0835 0.0135 2023-11-06T15:36:49.921875
96.0 0.08375 0.0135 2023-11-06T15:36:49.921875
96.0 0.083875 0.013625 2023-11-06T15:36:49.921875
96.0 0.0835 0.0135 2023-11-06T15:36:49.921875
96.0 0.083125 0.0135 2023-11-06T15:36:49.921875
96.0 0.082875 0.013625 2023-11-06T15:36:49.921875
96.0 0.083125 0.01375 2023-11-06T15:36:49.921875
96.0 0.083125 0.01375 2023-11-06T15:36:49.921875
96.0 0.082875 0.01375 2023-11-06T15:36:49.921875
96.0 0.082625 0.013625 2023-11-06T15:36:49.921875
96.0 0.083 0.013625 2023-11-06T15:36:49.921875
96.0 0.083375 0.013625 2023-11-06T15:36:49.921875
96.0 0.0835 0.0135 2023-11-06T15:36:49.921875
96.0 0.083625 0.013375 2023-11-06T15:36:49.921875
96.0 0.08375 0.013375 2023-11-06T15:36:49.921875
96.0 0.083875 0.013375 2023-11-06T15:36:49.921875
96.0 0.08375 0.013375 2023-11-06T15:36:49.921875
96.0 0.083875 0.0135 2023-11-06T15:36:49.921875
96.0 0.08375 0.013625 2023-11-06T15:36:49.921875
96.0 0.0835 0.013375 2023-11-06T15:36:49.921875
96.0 0.083375 0.0135 2023-11-06T15:36:49.921875
96.0 0.083 0.013625 2023-11-06T15:36:49.921875
97.0 0.073375 0.01125 2023-11-06T15:36:53.312500
97.0 0.073125 0.011375 2023-11-06T15:36:53.312500
97.0 0.072875 0.011375 2023-11-06T15:36:53.312500
97.0 0.0725 0.01125 2023-11-06T15:36:53.312500
97.0 0.07225 0.0115 2023-11-06T15:36:53.312500
97.0 0.07225 0.011625 2023-11-06T15:36:53.312500
97.0 0.072125 0.011625 2023-11-06T15:36:53.312500
97.0 0.071875 0.011375 2023-11-06T15:36:53.312500
97.0 0.071875 0.0115 2023-11-06T15:36:53.312500
97.0 0.072125 0.011375 2023-11-06T15:36:53.312500
97.0 0.072625 0.011375 2023-11-06T15:36:53.328125
97.0 0.072625 0.011375 2023-11-06T15:36:53.328125
97.0 0.072625 0.01125 2023-11-06T15:36:53.328125
97.0 0.072625 0.011375 2023-11-06T15:36:53.328125
97.0 0.073 0.01125 2023-11-06T15:36:53.328125
97.0 0.073375 0.011375 2023-11-06T15:36:53.328125
97.0 0.07325 0.011375 2023-11-06T15:36:53.328125
97.0 0.07275 0.01125 2023-11-06T15:36:53.328125
97.0 0.072625 0.011375 2023-11-06T15:36:53.328125
97.0 0.07225 0.0115 2023-11-06T15:36:53.328125
97.0 0.07225 0.0115 2023-11-06T15:36:53.328125
97.0 0.072125 0.0115 2023-11-06T15:36:53.328125
97.0 0.071875 0.011625 2023-11-06T15:36:53.328125
97.0 0.07175 0.0115 2023-11-06T15:36:53.328125
97.0 0.072125 0.011375 2023-11-06T15:36:53.328125
97.0 0.07275 0.011375 2023-11-06T15:36:53.328125
97.0 0.073 0.01125 2023-11-06T15:36:53.328125
97.0 0.073125 0.01125 2023-11-06T15:36:53.328125
97.0 0.073125 0.01125 2023-11-06T15:36:53.328125
97.0 0.072875 0.01125 2023-11-06T15:36:53.328125
97.0 0.07325 0.01125 2023-11-06T15:36:53.328125
97.0 0.072875 0.011375 2023-11-06T15:36:53.328125
97.0 0.072375 0.011375 2023-11-06T15:36:53.328125
97.0 0.0725 0.011375 2023-11-06T15:36:53.328125
97.0 0.072375 0.0115 2023-11-06T15:36:53.328125
97.0 0.072375 0.0115 2023-11-06T15:36:53.328125
97.0 0.072125 0.011375 2023-11-06T15:36:53.328125
97.0 0.071625 0.0115 2023-11-06T15:36:53.328125
97.0 0.07175 0.011625 2023-11-06T15:36:53.328125
97.0 0.0725 0.0115 2023-11-06T15:36:53.328125
97.0 0.072875 0.011375 2023-11-06T15:36:53.343750
97.0 0.073 0.011375 2023-11-06T15:36:53.343750
97.0 0.072875 0.011375 2023-11-06T15:36:53.343750
97.0 0.072875 0.01125 2023-11-06T15:36:53.343750
97.0 0.072875 0.01125 2023-11-06T15:36:53.343750
97.0 0.07325 0.01125 2023-11-06T15:36:53.343750
97.0 0.073125 0.01125 2023-11-06T15:36:53.343750
97.0 0.07275 0.01125 2023-11-06T15:36:53.343750
97.0 0.072625 0.011375 2023-11-06T15:36:53.343750
97.0 0.072375 0.0115 2023-11-06T15:36:53.343750
98.0 0.06275 0.00925 2023-11-06T15:36:56.234375
98.0 0.0625 0.00925 2023-11-06T15:36:56.234375
98.0 0.0625 0.009375 2023-11-06T15:36:56.234375
98.0 0.06225 0.00925 2023-11-06T15:36:56.234375
98.0 0.062 0.00925 2023-11-06T15:36:56.234375
98.0 0.062125 0.009125 2023-11-06T15:36:56.234375
98.0 0.0625 0.00925 2023-11-06T15:36:56.234375
98.0 0.062875 0.00925 2023-11-06T15:36:56.234375
98.0 0.063 0.009 2023-11-06T15:36:56.234375
98.0 0.063125 0.009 2023-11-06T15:36:56.234375
98.0 0.063125 0.009 2023-11-06T15:36:56.234375
98.0 0.063 0.009125 2023-11-06T15:36:56.234375
98.0 0.063125 0.00925 2023-11-06T15:36:56.250000
98.0 0.06275 0.009125 2023-11-06T15:36:56.250000
98.0 0.062625 0.009125 2023-11-06T15:36:56.250000
98.0 0.062375 0.009125 2023-11-06T15:36:56.250000
98.0 0.06225 0.00925 2023-11-06T15:36:56.250000
98.0 0.062125 0.009375 2023-11-06T15:36:56.250000
98.0 0.061875 0.009375 2023-11-06T15:36:56.250000
98.0 0.06175 0.009375 2023-11-06T15:36:56.250000
98.0 0.062375 0.009375 2023-11-06T15:36:56.250000
98.0 0.063 0.00925 2023-11-06T15:36:56.250000
98.0 0.063 0.00925 2023-11-06T15:36:56.250000
98.0 0.063 0.009125 2023-11-06T15:36:56.250000
98.0 0.062875 0.009125 2023-11-06T15:36:56.250000
98.0 0.062875 0.009125 2023-11-06T15:36:56.250000
98.0 0.063 0.009125 2023-11-06T15:36:56.250000
98.0 0.063125 0.009 2023-11-06T15:36:56.250000
98.0 0.06275 0.009 2023-11-06T15:36:56.250000
98.0 0.062625 0.009125 2023-11-06T15:36:56.250000
98.0 0.0625 0.00925 2023-11-06T15:36:56.250000
98.0 0.06225 0.00925 2023-11-06T15:36:56.250000
98.0 0.062125 0.00925 2023-11-06T15:36:56.250000
98.0 0.062 0.009375 2023-11-06T15:36:56.250000
98.0 0.06225 0.0095 2023-11-06T15:36:56.250000
98.0 0.062625 0.009375 2023-11-06T15:36:56.250000
98.0 0.062875 0.009375 2023-11-06T15:36:56.250000
98.0 0.06275 0.00925 2023-11-06T15:36:56.250000
98.0 0.062875 0.00925 2023-11-06T15:36:56.250000
98.0 0.062875 0.009125 2023-11-06T15:36:56.250000
98.0 0.063125 0.009 2023-11-06T15:36:56.250000
98.0 0.06325 0.009125 2023-11-06T15:36:56.250000
98.0 0.062875 0.009125 2023-11-06T15:36:56.265625
98.0 0.062875 0.009125 2023-11-06T15:36:56.265625
98.0 0.062625 0.009125 2023-11-06T15:36:56.265625
98.0 0.062375 0.009125 2023-11-06T15:36:56.265625
98.0 0.062375 0.00925 2023-11-06T15:36:56.265625
98.0 0.06225 0.00925 2023-11-06T15:36:56.265625
98.0 0.062125 0.009375 2023-11-06T15:36:56.265625
98.0 0.062375 0.009375 2023-11-06T15:36:56.265625
99.0 0.053625 0.0075 2023-11-06T15:36:59.156250
99.0 0.053375 0.0075 2023-11-06T15:36:59.156250
99.0 0.053375 0.007625 2023-11-06T15:36:59.156250
99.0 0.05325 0.007625 2023-11-06T15:36:59.156250
99.0 0.053 0.007625 2023-11-06T15:36:59.156250
99.0 0.053125 0.0075 2023-11-06T15:36:59.156250
99.0 0.0535 0.007375 2023-11-06T15:36:59.156250
99.0 0.053625 0.007375 2023-11-06T15:36:59.156250
99.0 0.053875 0.007375 2023-11-06T15:36:59.156250
99.0 0.054 0.007375 2023-11-06T15:36:59.156250
99.0 0.05375 0.007125 2023-11-06T15:36:59.156250
99.0 0.05425 0.007125 2023-11-06T15:36:59.156250
99.0 0.054 0.00725 2023-11-06T15:36:59.156250
99.0 0.053875 0.007375 2023-11-06T15:36:59.156250
99.0 0.053375 0.0075 2023-11-06T15:36:59.156250
99.0 0.053 0.007375 2023-11-06T15:36:59.156250
99.0 0.05325 0.007375 2023-11-06T15:36:59.156250
99.0 0.053125 0.0075 2023-11-06T15:36:59.171875
99.0 0.052875 0.00775 2023-11-06T15:36:59.171875
99.0 0.052875 0.007625 2023-11-06T15:36:59.171875
99.0 0.05325 0.0075 2023-11-06T15:36:59.171875
99.0 0.05375 0.0075 2023-11-06T15:36:59.171875
99.0 0.053875 0.0075 2023-11-06T15:36:59.171875
99.0 0.053875 0.007375 2023-11-06T15:36:59.171875
99.0 0.053875 0.007375 2023-11-06T15:36:59.171875
99.0 0.054 0.00725 2023-11-06T15:36:59.171875
99.0 0.054125 0.00725 2023-11-06T15:36:59.171875
99.0 0.05425 0.007375 2023-11-06T15:36:59.171875
99.0 0.054 0.0075 2023-11-06T15:36:59.171875
99.0 0.0535 0.007375 2023-11-06T15:36:59.171875
99.0 0.05325 0.007375 2023-11-06T15:36:59.171875
99.0 0.05325 0.0075 2023-11-06T15:36:59.171875
99.0 0.053125 0.0075 2023-11-06T15:36:59.171875
99.0 0.053 0.0075 2023-11-06T15:36:59.171875
99.0 0.053125 0.007625 2023-11-06T15:36:59.171875
99.0 0.05325 0.007625 2023-11-06T15:36:59.171875
99.0 0.0535 0.007375 2023-11-06T15:36:59.171875
99.0 0.053875 0.007375 2023-11-06T15:36:59.171875
99.0 0.054 0.0075 2023-11-06T15:36:59.171875
99.0 0.054 0.007375 2023-11-06T15:36:59.171875
99.0 0.053875 0.007375 2023-11-06T15:36:59.171875
99.0 0.054125 0.00725 2023-11-06T15:36:59.171875
99.0 0.054125 0.007125 2023-11-06T15:36:59.171875
99.0 0.053625 0.007375 2023-11-06T15:36:59.171875
99.0 0.0535 0.0075 2023-11-06T15:36:59.171875
99.0 0.05325 0.007375 2023-11-06T15:36:59.171875
99.0 0.053375 0.007375 2023-11-06T15:36:59.171875
99.0 0.05325 0.0075 2023-11-06T15:36:59.187500
99.0 0.053 0.0075 2023-11-06T15:36:59.187500
99.0 0.053 0.0075 2023-11-06T15:36:59.187500
100.0 0.044875 0.005875 2023-11-06T15:37:02.515625
100.0 0.044875 0.005875 2023-11-06T15:37:02.515625
100.0 0.04475 0.005875 2023-11-06T15:37:02.515625
100.0 0.0445 0.005875 2023-11-06T15:37:02.515625
100.0 0.044875 0.00575 2023-11-06T15:37:02.515625
100.0 0.045375 0.005625 2023-11-06T15:37:02.515625
100.0 0.045375 0.005625 2023-11-06T15:37:02.515625
100.0 0.0455 0.005625 2023-11-06T15:37:02.515625
100.0 0.045125 0.0055 2023-11-06T15:37:02.515625
100.0 0.045375 0.005375 2023-11-06T15:37:02.515625
100.0 0.04575 0.0055 2023-11-06T15:37:02.515625
100.0 0.045625 0.005625 2023-11-06T15:37:02.515625
100.0 0.04525 0.00575 2023-11-06T15:37:02.515625
100.0 0.045125 0.005875 2023-11-06T15:37:02.515625
100.0 0.045 0.005875 2023-11-06T15:37:02.515625
100.0 0.045 0.00575 2023-11-06T15:37:02.515625
100.0 0.045 0.005875 2023-11-06T15:37:02.515625
100.0 0.044625 0.006 2023-11-06T15:37:02.531250
100.0 0.044375 0.00575 2023-11-06T15:37:02.531250
100.0 0.04475 0.005875 2023-11-06T15:37:02.531250
100.0 0.045 0.005875 2023-11-06T15:37:02.531250
100.0 0.04525 0.00575 2023-11-06T15:37:02.531250
100.0 0.0455 0.00575 2023-11-06T15:37:02.531250
100.0 0.0455 0.00575 2023-11-06T15:37:02.531250
100.0 0.0455 0.0055 2023-11-06T15:37:02.531250
100.0 0.04575 0.0055 2023-11-06T15:37:02.531250
100.0 0.045625 0.005625 2023-11-06T15:37:02.531250
100.0 0.0455 0.00575 2023-11-06T15:37:02.531250
100.0 0.04525 0.0055 2023-11-06T15:37:02.531250
100.0 0.045 0.00575 2023-11-06T15:37:02.531250
100.0 0.044875 0.005625 2023-11-06T15:37:02.531250
100.0 0.044875 0.00575 2023-11-06T15:37:02.531250
100.0 0.044875 0.005875 2023-11-06T15:37:02.531250
100.0 0.044625 0.006 2023-11-06T15:37:02.531250
100.0 0.04475 0.005875 2023-11-06T15:37:02.531250
100.0 0.04525 0.005875 2023-11-06T15:37:02.531250
100.0 0.0455 0.00575 2023-11-06T15:37:02.531250
100.0 0.0455 0.00575 2023-11-06T15:37:02.531250
100.0 0.045375 0.005625 2023-11-06T15:37:02.531250
100.0 0.0455 0.00575 2023-11-06T15:37:02.531250
100.0 0.0455 0.005625 2023-11-06T15:37:02.531250
100.0 0.0455 0.0055 2023-11-06T15:37:02.531250
100.0 0.045625 0.005625 2023-11-06T15:37:02.531250
100.0 0.04525 0.00575 2023-11-06T15:37:02.531250
100.0 0.045 0.005625 2023-11-06T15:37:02.531250
100.0 0.045125 0.00575 2023-11-06T15:37:02.531250
100.0 0.04475 0.005875 2023-11-06T15:37:02.531250
100.0 0.0445 0.005875 2023-11-06T15:37:02.546875
100.0 0.044375 0.005875 2023-11-06T15:37:02.546875
100.0 0.044875 0.006 2023-11-06T15:37:02.546875
101.0 0.03725 0.004625 2023-11-06T15:37:05.718750
101.0 0.036875 0.0045 2023-11-06T15:37:05.718750
101.0 0.037 0.0045 2023-11-06T15:37:05.718750
101.0 0.036875 0.0045 2023-11-06T15:37:05.718750
101.0 0.037 0.0045 2023-11-06T15:37:05.718750
101.0 0.037375 0.004375 2023-11-06T15:37:05.718750
101.0 0.03775 0.0045 2023-11-06T15:37:05.718750
101.0 0.03775 0.0045 2023-11-06T15:37:05.718750
101.0 0.0375 0.00425 2023-11-06T15:37:05.718750
101.0 0.037625 0.004125 2023-11-06T15:37:05.718750
101.0 0.037875 0.00425 2023-11-06T15:37:05.718750
101.0 0.03775 0.004375 2023-11-06T15:37:05.718750
101.0 0.037625 0.0045 2023-11-06T15:37:05.718750
101.0 0.037375 0.004375 2023-11-06T15:37:05.718750
101.0 0.037125 0.0045 2023-11-06T15:37:05.718750
101.0 0.037125 0.0045 2023-11-06T15:37:05.718750
101.0 0.036875 0.004625 2023-11-06T15:37:05.718750
101.0 0.03675 0.004625 2023-11-06T15:37:05.718750
101.0 0.036875 0.0045 2023-11-06T15:37:05.718750
101.0 0.037 0.0045 2023-11-06T15:37:05.734375
101.0 0.037375 0.0045 2023-11-06T15:37:05.734375
101.0 0.037625 0.0045 2023-11-06T15:37:05.734375
101.0 0.037875 0.004375 2023-11-06T15:37:05.734375
101.0 0.037625 0.004375 2023-11-06T15:37:05.734375
101.0 0.037625 0.004375 2023-11-06T15:37:05.734375
101.0 0.037625 0.004375 2023-11-06T15:37:05.734375
101.0 0.037625 0.00425 2023-11-06T15:37:05.734375
101.0 0.0375 0.004375 2023-11-06T15:37:05.734375
101.0 0.037375 0.0045 2023-11-06T15:37:05.734375
101.0 0.037125 0.0045 2023-11-06T15:37:05.734375
101.0 0.03725 0.0045 2023-11-06T15:37:05.734375
101.0 0.037 0.0045 2023-11-06T15:37:05.734375
101.0 0.036875 0.0045 2023-11-06T15:37:05.734375
101.0 0.036875 0.004625 2023-11-06T15:37:05.734375
101.0 0.037125 0.0045 2023-11-06T15:37:05.734375
101.0 0.037375 0.0045 2023-11-06T15:37:05.734375
101.0 0.0375 0.004625 2023-11-06T15:37:05.734375
101.0 0.037625 0.00425 2023-11-06T15:37:05.734375
101.0 0.0375 0.00425 2023-11-06T15:37:05.734375
101.0 0.0375 0.004375 2023-11-06T15:37:05.734375
101.0 0.03775 0.004375 2023-11-06T15:37:05.734375
101.0 0.037875 0.0045 2023-11-06T15:37:05.734375
101.0 0.037625 0.0045 2023-11-06T15:37:05.734375
101.0 0.0375 0.004375 2023-11-06T15:37:05.734375
101.0 0.03725 0.004375 2023-11-06T15:37:05.734375
101.0 0.037 0.0045 2023-11-06T15:37:05.734375
101.0 0.037 0.004625 2023-11-06T15:37:05.734375
101.0 0.036875 0.004625 2023-11-06T15:37:05.734375
101.0 0.036875 0.00475 2023-11-06T15:37:05.734375
101.0 0.037 0.00475 2023-11-06T15:37:05.750000
102.0 0.03 0.003375 2023-11-06T15:37:08.609375
102.0 0.03025 0.003375 2023-11-06T15:37:08.625000
102.0 0.030375 0.00325 2023-11-06T15:37:08.625000
102.0 0.03075 0.003125 2023-11-06T15:37:08.625000
102.0 0.031 0.00325 2023-11-06T15:37:08.625000
102.0 0.030875 0.00325 2023-11-06T15:37:08.625000
102.0 0.03075 0.003125 2023-11-06T15:37:08.625000
102.0 0.030875 0.003125 2023-11-06T15:37:08.625000
102.0 0.031125 0.003 2023-11-06T15:37:08.625000
102.0 0.031125 0.003125 2023-11-06T15:37:08.625000
102.0 0.030625 0.00325 2023-11-06T15:37:08.625000
102.0 0.030375 0.00325 2023-11-06T15:37:08.625000
102.0 0.030125 0.003125 2023-11-06T15:37:08.625000
102.0 0.0305 0.003125 2023-11-06T15:37:08.625000
102.0 0.030375 0.00325 2023-11-06T15:37:08.625000
102.0 0.029875 0.0035 2023-11-06T15:37:08.625000
102.0 0.02975 0.00325 2023-11-06T15:37:08.625000
102.0 0.03 0.00325 2023-11-06T15:37:08.625000
102.0 0.030375 0.00325 2023-11-06T15:37:08.625000
102.0 0.030875 0.003125 2023-11-06T15:37:08.625000
102.0 0.03075 0.003125 2023-11-06T15:37:08.625000
102.0 0.030625 0.003125 2023-11-06T15:37:08.625000
102.0 0.030875 0.003 2023-11-06T15:37:08.625000
102.0 0.031 0.002875 2023-11-06T15:37:08.625000
102.0 0.031125 0.003125 2023-11-06T15:37:08.625000
102.0 0.03075 0.003125 2023-11-06T15:37:08.625000
102.0 0.030375 0.003125 2023-11-06T15:37:08.625000
102.0 0.0305 0.003 2023-11-06T15:37:08.625000
102.0 0.0305 0.003 2023-11-06T15:37:08.625000
102.0 0.03025 0.003125 2023-11-06T15:37:08.625000
102.0 0.02975 0.00325 2023-11-06T15:37:08.625000
102.0 0.02975 0.00325 2023-11-06T15:37:08.640625
102.0 0.03025 0.003375 2023-11-06T15:37:08.640625
102.0 0.030375 0.003375 2023-11-06T15:37:08.640625
102.0 0.030625 0.00325 2023-11-06T15:37:08.640625
102.0 0.03075 0.00325 2023-11-06T15:37:08.640625
102.0 0.03075 0.003 2023-11-06T15:37:08.640625
102.0 0.030875 0.003 2023-11-06T15:37:08.640625
102.0 0.030875 0.003 2023-11-06T15:37:08.640625
102.0 0.031 0.003 2023-11-06T15:37:08.640625
102.0 0.031 0.003 2023-11-06T15:37:08.640625
102.0 0.030625 0.003125 2023-11-06T15:37:08.640625
102.0 0.0305 0.00325 2023-11-06T15:37:08.640625
102.0 0.0305 0.00325 2023-11-06T15:37:08.640625
102.0 0.030125 0.003 2023-11-06T15:37:08.640625
102.0 0.029875 0.003125 2023-11-06T15:37:08.640625
102.0 0.03 0.003375 2023-11-06T15:37:08.640625
102.0 0.030125 0.003375 2023-11-06T15:37:08.640625
102.0 0.0305 0.00325 2023-11-06T15:37:08.640625
102.0 0.03075 0.003125 2023-11-06T15:37:08.640625
103.0 0.0245 0.002375 2023-11-06T15:37:11.531250
103.0 0.02475 0.00225 2023-11-06T15:37:11.531250
103.0 0.024625 0.002125 2023-11-06T15:37:11.531250
103.0 0.02475 0.002 2023-11-06T15:37:11.531250
103.0 0.024875 0.00225 2023-11-06T15:37:11.531250
103.0 0.024875 0.002375 2023-11-06T15:37:11.531250
103.0 0.025 0.002125 2023-11-06T15:37:11.531250
103.0 0.024875 0.00225 2023-11-06T15:37:11.531250
103.0 0.024625 0.002125 2023-11-06T15:37:11.531250
103.0 0.024125 0.00225 2023-11-06T15:37:11.531250
103.0 0.02425 0.002375 2023-11-06T15:37:11.531250
103.0 0.024125 0.002375 2023-11-06T15:37:11.531250
103.0 0.02375 0.0025 2023-11-06T15:37:11.531250
103.0 0.023875 0.002375 2023-11-06T15:37:11.531250
103.0 0.02425 0.00225 2023-11-06T15:37:11.531250
103.0 0.024625 0.00225 2023-11-06T15:37:11.531250
103.0 0.024875 0.00225 2023-11-06T15:37:11.531250
103.0 0.024875 0.00225 2023-11-06T15:37:11.531250
103.0 0.02475 0.00225 2023-11-06T15:37:11.531250
103.0 0.02475 0.002125 2023-11-06T15:37:11.531250
103.0 0.025 0.002125 2023-11-06T15:37:11.531250
103.0 0.024875 0.00225 2023-11-06T15:37:11.531250
103.0 0.024625 0.002125 2023-11-06T15:37:11.531250
103.0 0.024375 0.002125 2023-11-06T15:37:11.531250
103.0 0.024375 0.00225 2023-11-06T15:37:11.531250
103.0 0.02425 0.00225 2023-11-06T15:37:11.531250
103.0 0.024125 0.00225 2023-11-06T15:37:11.531250
103.0 0.02375 0.00225 2023-11-06T15:37:11.531250
103.0 0.0235 0.002375 2023-11-06T15:37:11.546875
103.0 0.023875 0.00225 2023-11-06T15:37:11.546875
103.0 0.024625 0.002375 2023-11-06T15:37:11.546875
103.0 0.024625 0.00225 2023-11-06T15:37:11.546875
103.0 0.024625 0.00225 2023-11-06T15:37:11.546875
103.0 0.024625 0.00225 2023-11-06T15:37:11.546875
103.0 0.025 0.002 2023-11-06T15:37:11.546875
103.0 0.025 0.002125 2023-11-06T15:37:11.546875
103.0 0.025 0.00225 2023-11-06T15:37:11.546875
103.0 0.02475 0.002125 2023-11-06T15:37:11.546875
103.0 0.02425 0.00225 2023-11-06T15:37:11.546875
103.0 0.02425 0.002125 2023-11-06T15:37:11.546875
103.0 0.024375 0.00225 2023-11-06T15:37:11.546875
103.0 0.024375 0.002375 2023-11-06T15:37:11.546875
103.0 0.024 0.002375 2023-11-06T15:37:11.546875
103.0 0.023875 0.0025 2023-11-06T15:37:11.546875
103.0 0.024 0.0025 2023-11-06T15:37:11.546875
103.0 0.024375 0.002375 2023-11-06T15:37:11.546875
103.0 0.02475 0.002375 2023-11-06T15:37:11.546875
103.0 0.024875 0.002375 2023-11-06T15:37:11.546875
103.0 0.02475 0.002375 2023-11-06T15:37:11.546875
103.0 0.024875 0.00225 2023-11-06T15:37:11.546875
104.0 0.019125 0.0015 2023-11-06T15:37:14.453125
104.0 0.0195 0.001625 2023-11-06T15:37:14.453125
104.0 0.019875 0.0015 2023-11-06T15:37:14.453125
104.0 0.019625 0.0015 2023-11-06T15:37:14.453125
104.0 0.019625 0.001375 2023-11-06T15:37:14.453125
104.0 0.019625 0.001375 2023-11-06T15:37:14.453125
104.0 0.01975 0.001375 2023-11-06T15:37:14.453125
104.0 0.01975 0.001375 2023-11-06T15:37:14.453125
104.0 0.019625 0.0015 2023-11-06T15:37:14.453125
104.0 0.019375 0.001375 2023-11-06T15:37:14.453125
104.0 0.019125 0.0015 2023-11-06T15:37:14.453125
104.0 0.019125 0.0015 2023-11-06T15:37:14.453125
104.0 0.01875 0.0015 2023-11-06T15:37:14.453125
104.0 0.018375 0.0015 2023-11-06T15:37:14.453125
104.0 0.01875 0.001625 2023-11-06T15:37:14.453125
104.0 0.01925 0.001625 2023-11-06T15:37:14.453125
104.0 0.019625 0.0015 2023-11-06T15:37:14.453125
104.0 0.019625 0.0015 2023-11-06T15:37:14.453125
104.0 0.0195 0.0015 2023-11-06T15:37:14.453125
104.0 0.0195 0.0015 2023-11-06T15:37:14.453125
104.0 0.019625 0.0015 2023-11-06T15:37:14.453125
104.0 0.019875 0.001375 2023-11-06T15:37:14.453125
104.0 0.019625 0.001375 2023-11-06T15:37:14.453125
104.0 0.019625 0.0015 2023-11-06T15:37:14.453125
104.0 0.019375 0.001625 2023-11-06T15:37:14.453125
104.0 0.019125 0.001375 2023-11-06T15:37:14.453125
104.0 0.018875 0.001375 2023-11-06T15:37:14.453125
104.0 0.018875 0.0015 2023-11-06T15:37:14.453125
104.0 0.018625 0.001625 2023-11-06T15:37:14.453125
104.0 0.018375 0.001625 2023-11-06T15:37:14.453125
104.0 0.019125 0.0015 2023-11-06T15:37:14.468750
104.0 0.019375 0.001625 2023-11-06T15:37:14.468750
104.0 0.019625 0.0015 2023-11-06T15:37:14.468750
104.0 0.019625 0.001375 2023-11-06T15:37:14.468750
104.0 0.019625 0.001375 2023-11-06T15:37:14.468750
104.0 0.01975 0.001375 2023-11-06T15:37:14.468750
104.0 0.019875 0.00125 2023-11-06T15:37:14.468750
104.0 0.01975 0.001375 2023-11-06T15:37:14.468750
104.0 0.0195 0.00125 2023-11-06T15:37:14.468750
104.0 0.01925 0.001375 2023-11-06T15:37:14.468750
104.0 0.019 0.0015 2023-11-06T15:37:14.468750
104.0 0.019 0.0015 2023-11-06T15:37:14.468750
104.0 0.018875 0.0015 2023-11-06T15:37:14.468750
104.0 0.018875 0.001625 2023-11-06T15:37:14.468750
104.0 0.018875 0.001625 2023-11-06T15:37:14.468750
104.0 0.018875 0.001625 2023-11-06T15:37:14.468750
104.0 0.019125 0.001625 2023-11-06T15:37:14.468750
104.0 0.0195 0.001625 2023-11-06T15:37:14.468750
104.0 0.01975 0.0015 2023-11-06T15:37:14.468750
104.0 0.01975 0.001375 2023-11-06T15:37:14.468750
105.0 0.0145 0.001125 2023-11-06T15:37:17.625000
105.0 0.0145 0.001125 2023-11-06T15:37:17.625000
105.0 0.014375 0.001 2023-11-06T15:37:17.625000
105.0 0.014375 0.001125 2023-11-06T15:37:17.625000
105.0 0.014875 0.001125 2023-11-06T15:37:17.625000
105.0 0.015125 0.000875 2023-11-06T15:37:17.625000
105.0 0.015375 0.000875 2023-11-06T15:37:17.625000
105.0 0.01525 0.000875 2023-11-06T15:37:17.625000
105.0 0.015125 0.000875 2023-11-06T15:37:17.625000
105.0 0.01525 0.000875 2023-11-06T15:37:17.625000
105.0 0.015625 0.001 2023-11-06T15:37:17.625000
105.0 0.015125 0.001 2023-11-06T15:37:17.625000
105.0 0.014875 0.000875 2023-11-06T15:37:17.625000
105.0 0.014625 0.001 2023-11-06T15:37:17.625000
105.0 0.0145 0.001125 2023-11-06T15:37:17.625000
105.0 0.0145 0.001125 2023-11-06T15:37:17.625000
105.0 0.014375 0.001125 2023-11-06T15:37:17.625000
105.0 0.01425 0.00125 2023-11-06T15:37:17.625000
105.0 0.01475 0.00125 2023-11-06T15:37:17.625000
105.0 0.015125 0.001125 2023-11-06T15:37:17.625000
105.0 0.01525 0.001125 2023-11-06T15:37:17.625000
105.0 0.015125 0.001125 2023-11-06T15:37:17.625000
105.0 0.015125 0.001 2023-11-06T15:37:17.625000
105.0 0.015375 0.000875 2023-11-06T15:37:17.625000
105.0 0.015625 0.000875 2023-11-06T15:37:17.625000
105.0 0.015625 0.000875 2023-11-06T15:37:17.625000
105.0 0.01525 0.001 2023-11-06T15:37:17.625000
105.0 0.01475 0.001 2023-11-06T15:37:17.640625
105.0 0.014875 0.001 2023-11-06T15:37:17.640625
105.0 0.014625 0.000875 2023-11-06T15:37:17.640625
105.0 0.014375 0.001 2023-11-06T15:37:17.640625
105.0 0.01425 0.001125 2023-11-06T15:37:17.640625
105.0 0.014375 0.00125 2023-11-06T15:37:17.640625
105.0 0.014625 0.00125 2023-11-06T15:37:17.640625
105.0 0.014875 0.001125 2023-11-06T15:37:17.640625
105.0 0.015125 0.001 2023-11-06T15:37:17.640625
